question,context,ground_truth,prediction,entities,qa_id
Các xét nghiệm nào được sử dụng để chẩn đoán tụt huyết áp nội sọ tự phát?,"Đây là một loại bệnh lý gây đau đầu với biểu hiện đau nhiều khi khi ngồi dậy, đứng, giảm xuống khi nằm. Đau như dao đâm ở vùng trán, trán – ót (chẩm), ót. 15% bệnh nhân tụt huyết áp nội sọ tự phát có biểu hiện đau đầu sét đánh. Các biểu hiện đi kèm với đau đầu trong tụt huyết áp nội sọ tự phát là: - Buồn nôn, nôn ói.
- Cổ cứng hoặc đau.
- Điếc hoặc ù tai.
- Nhìn đôi hoặc mờ.
- Đau sau bả vai. Vị trí đau sau bả vai điển hình - Hoặc đau từ cổ lan dọc cánh – cẳng tay. Các kiểu đau lan dọc cánh – cẳ","Các xét nghiệm thường được sử dụng là CT scan, chọc dịch não tủy và MRI.","Các xét nghiệm đi kèm với đau đầu trong tụt huyết áp nội sọ tự phát bao gồm buồn nôn, nôn ói và","xét nghiệm, chẩn đoán, tụt huyết áp, nội",disease_15133
Polyp mũi có thể gây ra biến chứng gì nếu không điều trị?,"Polyp mũi lớn hay nhiều polyp mũi có thể ngăn cản dòng không khí và dẫn lưu dịch trong mũi xoang, dẫn đến các hậu quả sau: - Chứng ngưng thở khi ngủ.
- Làm bùng phát cơn hen suyễn: Viêm xoang mạn tính kèm polyp mũi có thể khiến bệnh hen nặng hơn và làm cơn hen cấp xuất hiện nhiều hơn.
- Nhiễm trùng xoang: Polyp mũi có thể khiến bạn dễ bị mắc viêm xoang tái phát nhiều lần.","Polyp mũi có thể gây ra nhiều biến chứng nếu không điều trị, bao gồm chứng ngưng thở khi ngủ, bùng p","Polyp mũi có thể gây ra biến chứng ngưng thở khi ngủ, dẫn đến các biến chứng khó thở và làm cơn hen cấp","Polyp, mũi, biến chứng, điều trị",disease_6262
Sử dụng thuốc lợi tiểu có tác dụng gì đối với huyết áp ở bệnh nhân mắc bệnh thận IgA?,"Bác sĩ có thể kê đơn thuốc lợi tiểu, một loại thuốc giúp thận loại bỏ thêm chất lỏng ra khỏi máu làm giảm tình trạng phù. Giảm phù có thể kiểm soát tình trạng tăng huyết áp. Dùng thuốc lợi tiểu cùng với thuốc ức chế men chuyển hoặc thuốc chẹn thụ thể angiotensin thường làm tăng hiệu quả của thuốc lợi tiểu.",Giảm phù nề có thể kiểm soát tình trạng tăng huyết áp ở bệnh nhân mắc bệnh thận IgA.,Sử dụng thuốc lợi tiểu giúp thận loại bỏ chất lỏng ra khỏi máu làm giảm tình trạng tăng huyết áp.,"thuốc lợi tiểu, huyết áp, mắc bệnh, thận, IgA",disease_832
Viêm phụ khoa do vi khuẩn Bacterial Vaginosis có thể gây ra những biến chứng nào cho thai kỳ?,"Khi mang thai bị viêm nhiễm phụ khoa do vi khuẩn Bacterial Vaginosis rất thường gặp. Nó chiếm tỷ lệ 20% ở các thai phụ bị viêm nhiễm phụ khoa. Do sự thay đổi hormon trong thai kỳ, vi khuẩn thường trú trong âm đạo có điều kiện phát triển và gây bệnh. Triệu chứng của bệnh là: dịch tiết âm đạo chuyển sang màu xám và có mùi hôi tanh. Bệnh có thể gây ra các biến chứng của thai kỳ khá nguy hiểm như: - Vỡ màng ối sớm.
- Nhiễm trùng nước ối.
- Tăng nguy cơ sảy thai khi thai nhi đã lớn.
- Nguy cơ sinh no",Viêm phụ khoa do vi khuẩn Bacterial Vaginosis có thể gây ra các biến chứng cho thai kỳ như vỡ màng ố,"Viêm phụ khoa do vi khuẩn Bacterial Vaginosis có thể gây ra các biến chứng của thai kỳ khá nguy hiểm như vỡ màng ối sớm, vỡ màng ối sớm và","Viêm, phụ, khoa, vi khuẩn, Bacterial Vaginosis, biến chứng",disease_13550
TSH ảnh hưởng đến việc chẩn đoán ung thư tuyến giáp như thế nào?,"TSH kiểm soát hầu hết các hoạt động chức năng của tuyến giáp, bao gồm việc lấy iod, tổng hợp và tiết T3, T4 vào máu. Ngoài ra nó còn kiểm soát dòng máu qua tuyến giáp và sự lớn lên của tuyến giáp.","TSH có thể được sử dụng để chẩn đoán ung thư tuyến giáp. Khi ung thư tuyến giáp xảy ra, nồng độ TSH ","TSH kiểm soát hầu hết các hoạt động chức năng của tuyến giáp bao gồm việc lấy iod, tổng hợp và tiết T3, T","TSH, chẩn đoán, ung thư, tuyến giáp",disease_11747
Siêu âm tim sử dụng kỹ thuật nào để đo lường các yếu tố liên quan đến bệnh cơ tim phì đại?,"Đây là phương pháp quan trọng để chẩn đoán bệnh cơ tim phì đại. Siêu âm tim sử dụng sóng siêu âm (sóng âm tần số cao) để đo độ dày cơ của tâm thất trái và chuyển động của thành tâm thất, kích thước của các buồng tim, chức năng của van tim, và dòng chảy của máu trong tim.",Siêu âm tim sử dụng sóng siêu âm (sóng âm tần số cao) để đo lường các yếu tố liên quan đến bệnh cơ t,Siêu âm tim sử dụng sóng siêu âm (sóng âm tần số cao) để đo độ dày cơ của tâm thất trái và chuyển động,"iêu âm tim, đo lường, tim, phì đại",disease_533
"Khi khám hội chứng thần kinh cận ung thư, đánh giá những chức năng nào?","Bác sĩ sẽ khám tổng trạng cũng như khám hệ thần kinh, hỏi bệnh và tiến hành những bài kiểm tra nhỏ để đánh giá những chức năng như: - Phản xạ.
- Sức cơ.
- Trương lực cơ.
- Xúc giác.
- Thị giác và thính giác.
- Khả năng phối hợp động tác.
- Khả năng giữ thăng bằng.
- Khí sắc.
- Trí nhớ.","Khi khám hội chứng thần kinh cận ung thư, bác sĩ sẽ đánh giá những chức năng như phản xạ, sức cơ, tr","Khi khám hội chứng thần kinh cận ung thư, bác sĩ sẽ tiến hành các bài kiểm tra nhỏ để đánh giá chức năng phản xạ.","khám, hội chứng thần kinh, ung thư, đánh giá",disease_3699
Có thể sử dụng các loại thuốc hóa trị khác nhau khi điều trị ung thư cổ tử cung không?,"Hoá trị giúp điều trị giảm triệu chứng trong các trường hợp ung thư tái phát, di căn xạ hay phối hợp với phẫu thuật và xạ trị khi bệnh tiến xa tại chỗ. Phác đồ hoá trị ung thư cổ tử cung chủ yếu dựa trên Cisplatin với phác đồ chuẩn hiện nay là Cisplatin và Paclitaxel hay Cisplatin và Topotecan. Ngoài ra, Bevacizumab cũng đang được bổ sung vào các phác đồ hoá trị nhằm làm tăng tỉ lệ đáp ứng và tăng trung vị thời gian sống còn.",Bác sĩ có thể sử dụng các loại thuốc hóa trị phối hợp để tăng hiệu quả điều trị cho bệnh nhân ung th,"Không, Bevacizumab không được sử dụng để làm tăng tỉ lệ đáp ứng và tăng trung vị thời gian sống còn.","thuốc, hóa trị, điều trị, ung thư cổ tử cung",disease_11197
Phương pháp can thiệp y khoa phổ biến nhất để điều trị bệnh trĩ ngoại tắc mạch có thể kể đến là gì?,"Đây là tình trạng cục máu đông hình thành trong một búi trĩ ngoại làm tắc nghẽn lưu thông của dòng máu. Nếu cục máu đông lớn, chúng có thể gây đau khi đi bộ, ngồi hoặc đi tiêu. Một khối ở hậu môn gây đau có thể xuất hiện đột ngột và trở nên tồi tệ hơn trong 48 giờ đầu tiên. Sau đó chúng thường giảm dần trong vài ngày tiếp theo. Người bệnh cũng có thể thấy chảy máu nếu búi trĩ bị hoại tử. Hầu hết các chuyên gia khuyên rằng các cục máu đông phải được loại bỏ bằng phẫu thuật. Phẫu thuật nhỏ này có ",Phương pháp can thiệp y khoa phổ biến nhất là phẫu thuật cắt bỏ cục máu đông.,"Nếu cục máu đông lớn, nó có thể gây đau khi đi bộ, ngồi hoặc lái xe.","can thiệp, điều trị bệnh, trĩ, tắc mạch",disease_14886
"Trong số các biến chứng cấp tính của hội chứng thận hư, biến chứng nào có khả năng gây mất protein máu giúp ngăn ngừa đông máu?","Suy thận cấp Thận của bạn mất khả năng lọc máu do tổn thương các cầu thận. Khi đó, các chất thải có thể tích tụ nhanh chóng trong máu của bạn. Nếu điều này xảy ra, bạn có thể cần lọc máu khẩn cấp. Đây là một phương tiện nhân tạo để loại bỏ thêm chất lỏng và chất thải ra khỏi máu của bạn. Điển hình là với máy chạy thận nhân tạo (máy lọc máu). Các cục máu đông Việc các cầu thận không thể lọc máu đúng cách có thể dẫn đến mất protein máu giúp ngăn ngừa đông máu. Điều này làm tăng nguy cơ phát triển ",Cục máu đông.,Nếu các cầu thận không thể lọc máu đúng cách có khả năng gây mất protein máu giúp ngăn ngừa đông máu.,"biến chứng, hội chứng thận hư, protein, máu, ngăn ngừa",disease_3731
Nêu tên một loại thuốc ức chế miễn dịch thường được sử dụng để điều trị bệnh thận IgA?,"Đôi khi bác sĩ có thể sử dụng thuốc để ức chế hệ thống miễn dịch. Do viêm là đáp ứng bình thường của hệ thống miễn dịch. Việc ức chế hệ miễn dịch có thể làm giảm viêm. Một số thuốc ức chế miễn dịch là: - Corticosteroid, phổ biến là prednisone.
- Cyclophosphamide.",Prednisone là một loại thuốc corticosteroid thường được sử dụng để điều trị bệnh thận IgA.,"Một loại thuốc ức chế miễn dịch thường được sử dụng để điều trị bệnh thận IgA bao gồm Corticosteroid, phổ biến","thuốc, ức chế miễn dịch, điều trị, thận, IgA",disease_835
"Trong viêm phúc mạc nhiễm khuẩn nguyên phát, vi khuẩn xâm nhập vào dịch báng theo con đường nào?","Cho đến nay, người ta vẫn chưa hoàn toàn hiểu rõ về cơ chế gây bệnh ở VPMNKNP. Tuy nhiên, tình trạng nhiễm trùng này được cho là hậu quả của một số yếu tố như: - Thành lập dịch báng: Tạo môi trường thuận lợi cho vi khuẩn sinh trưởng và phát triển.
- Sự di chuyển của vi khuẩn: Bằng cách đi xuyên qua thành ruột hay theo đường các mạch máu, vi khuẩn có thể xâm nhập vào dịch báng, sinh trưởng và phát triển gây bệnh.
- Miễn dịch của cơ thể bị suy giảm: Xơ gan là một trong những dạng suy giảm miễn dịc",Bằng cách đi xuyên qua thành ruột hay theo đường các mạch máu.,"Trong viêm phúc mạc nhiễm khuẩn nguyên phát, vi khuẩn xâm nhập vào dịch báng theo đường các mạch máu.","viêm, phúc mạc, nhiễm khuẩn, vi khuẩn",disease_13412
Trường hợp nào nên đi khám bác sĩ để được điều trị nhiễm Candida miệng?,"Để giảm nguy cơ mắc bệnh tưa miệng, có thể phòng ngừa bằng những biện pháp sau:2 - Tránh dùng chung cốc và đồ dùng với người khác.
- Ăn một chế độ ăn uống bổ dưỡng và thực hành một lối sống lành mạnh tổng thể để hỗ trợ hoạt động của hệ thống miễn dịch của bạn.
- Vệ sinh răng miệng tốt bằng cách đánh răng hai lần một ngày, dùng chỉ nha khoa mỗi ngày.
- Nếu miệng bị khô, hãy hẹn gặp bác sĩ để được điều trị.
- Nếu có răng giả, hãy tháo chúng ra trước khi đi ngủ, làm sạch chúng hàng ngày và đảm bảo ","Nếu miệng bị khô, bạn nên hẹn gặp bác sĩ để được điều trị.","Nếu miệng bị khô, hãy hẹn gặp bác sĩ để được điều trị nhiễm Candida miệng.","khám, điều trị, Candida, miệng",disease_5655
"Mục đích của việc xét nghiệm nhóm máu, điện giải trước khi phẫu thuật là nhằm phục vụ cho phương pháp điều trị nào?"," Ngay khi có được chẩn đoán chính xác, trẻ sẽ nhanh chóng trải qua một số biện pháp chăm sóc ban đầu như:  - Truyền dịch qua đường truyền tĩnh mạch.
- Đặt ống thông từ mũi vào dạ dày để làm giảm áp lực và dẫn dịch ra ngoài.
- Sử dụng kháng sinh đề phòng hoặc điều trị nhiễm trùng (nếu cần thiết).  Đồng thời, một số xét nghiệm chuẩn bị cho phẫu thuật như xét nghiệm nhóm máu, điện giải,… cũng sẽ được thực hiện phòng trường hợp phương pháp điều trị không mổ thất bại.  Điều trị triệt để sau đó sẽ đượ",Tháo lồng không mổ.,"Xét nghiệm nhóm máu, điện giải trước khi phẫu thuật nhằm phục vụ cho phương pháp điều trị không","xét nghiệm, máu, điện giải, phẫu thuật, điều trị",disease_4586
Triệu chứng đau ở tứ chi thường biểu hiện như thế nào ở người lớn mắc bệnh Hẹp eo động mạch chủ?,"Các triệu chứng ở trẻ lớn hơn có thể bao gồm: - Đau ngực.
- Chảy máu cam.
- Đau đầu, chóng mặt.
- Chuột rút hay lạnh chân.
- Chậm phát triển thể chất, khó tăng cân.
- Khó thở khi gắng sức như đá banh, tập thể dục, leo cầu thang… Đến tuổi trưởng thành hầu hết bệnh nhân không có triệu chứng. Triệu chứng thường khởi phát khi có tăng huyết áp nhiều như: đau đầu, các triệu chứng của suy tim hoặc tách thành động mạch chủ. Đau chi dưới cách hồi có thể gặp khi hoạt động gắng sức.","Khi người bệnh hoạt động gắng sức, đau thường sẽ xuất hiện ở chi dưới.","Đau đầu, các triệu chứng của suy tim hoặc tách thành động mạch chủ thường biểu hiện ở người lớn mắc bệnh Hẹp","Triệu chứng, đau, tứ chi, mắc bệnh, Hẹp eo, động mạch, chủ",disease_2953
Các loại thuốc đôi khi được sử dụng để điều trị rối loạn chức năng não sau hóa trị bao gồm những loại nào?,"Không có loại thuốc nào được phê duyệt để điều trị rối loạn chức năng não sau hóa trị. Thuốc được phê duyệt cho các bệnh lý khác có thể được xem xét nếu có lợi. Các loại thuốc đôi khi được sử dụng bao gồm: - Methylphenidate (Concerta, Ritalin, …), một loại thuốc dùng để điều trị rối loạn tăng động giảm chú ý (ADHD).
- Donepezil (Aricept), một loại thuốc được sử dụng ở những người mắc bệnh Alzheimer.
- Modafinil (Provigil), một loại thuốc được sử dụng ở những người bị rối loạn giấc ngủ.
- Memanti","Các loại thuốc đôi khi được sử dụng bao gồm Methylphenidate (Concerta, Ritalin, …), Donepezil (Arice","Methylphenidate (Concerta, Ritalin,...).","thuốc, điều trị, rối loạn chức năng não, hóa trị",disease_6553
"Ngoài ung thư dạ dày và thủng dạ dày, điều trị ngoại khoa là phương án bắt buộc khi bệnh nhân mắc bệnh lý nào?","Điều trị ngoại khoa chỉ được áp dụng trong những trường hợp điều trị nội khoa thất bại. Hoặc trong một số bệnh lý cần phải phẫu thuật, chẳng hạn như: - Ung thư dạ dày.
- Thủng dạ dày.
- Xuất huyết dạ dày thất bại với điều trị nội khoa.
- Phẫu thuật cắt bỏ khối u tiết Gastrin trong hội chứng Zollinger – Ellison. Xem thêm: Trào ngược dịch mật có phải là trào ngược dạ dày thực quản?",Xuất huyết dạ dày thất bại với điều trị nội khoa và phẫu thuật cắt bỏ khối u tiết Gastrin trong hội ,"Điều trị ngoại khoa chỉ được áp dụng trong trường hợp bệnh nhân mắc ung thư dạ dày, nhưng nếu bạn","ung thư dạ dày, dạ dày, điều trị, ngoại khoa, mắc bệnh",disease_5539
Tại sao nên đi khám và kiểm tra những cục u bất thường ở tay chân?,"Bất cứ khi nào bạn phát hiện thấy tình trạng khối u lạ, bất thường trên tay chân, hãy đến gặp bác sĩ ngay. Điều này sẽ giúp bạn được chẩn đoán và điều trị kịp thời, tránh các biến chứng nguy hiểm. Đặc biệt nếu bạn gặp các triệu chứng sau, phải nhanh chóng đến các cơ sở y tế để kiểm tra: - Khối sưng hay cục u lớn nhanh.
- Đi kèm với sưng đau nhiều.
- Tê, ngứa ran, yếu cơ.
- Xuất hiện triệu chứng nhiễm trùng.
- Khối sưng/u nằm ở vị trí dễ bị kích thích.
- Tay chân lạnh.
- Sốt cao.
- Gãy hoặc biến ","Đi khám và kiểm tra những cục u bất thường ở tay chân giúp bạn giảm bớt lo lắng và được điều trị, ch","Nên đi khám và kiểm tra những cục u bất thường ở tay chân để thăm khám hoặc điều trị kịp thời, tránh các biến","khám, kiểm tra, cục u, tay chân",disease_5887
Có thể sử dụng thuốc xịt mũi chống sung huyết trong điều trị viêm mũi xoang mạn tính không?,"Điều trị nội khoa Điều trị khởi đầu của bệnh lý mạn tính là điều trị nội khoa bao gồm điều chỉnh các yếu tố kích thích, giảm tiến trình viêm và loại bỏ nhiễm trùng.8 - Giảm tác nhân kích thích: Tránh các tác nhân gây dị ứng tối đa nếu được.
- Sử dụng corticoid xịt mũi trong ít nhất 8 – 12 tuần.
- Rửa mũi bằng nước muối: có hiệu quả thấp hơn so với corticoid xịt mũi, tuy nhiên là một phương pháp bổ trợ rất tốt cùng với corticoid xịt mũi. Người bệnh nên sử dụng loại nước muối rửa mũi dung tích cao","Thuốc xịt mũi chống sung huyết có thể được sử dụng trong điều trị viêm mũi xoang mạn tính, nhưng hiệ",Nếu sử dụng thuốc xịt mũi chống sung huyết trong điều trị viêm mũi xoang mạn tính không có hiệu quả,"thuốc xịt mũi, sung huyết, điều trị, viêm, mũi, xoang",disease_13280
"Nếu bạn muốn sử dụng thảo dược và các loại thuốc thay thế khác để điều trị đau chi ma, bạn nên làm gì trước khi sử dụng?","Bạn có thể làm giảm bớt sự khó chịu do hiện tượng đau chi ma gây ra và cải thiện chất lượng cuộc sống. Một hoặc nhiều cách dưới đây có thể giúp bạn vượt qua những cơn đau, bao gồm: - Làm phân tâm. Thực hiện các hoạt động giúp bạn không tập trung vào cơn đau, chẳng hạn như đọc sách hoặc nghe nhạc.
- Duy trì hoạt động thể chất. Tập thể dục bằng cách tham gia các hoạt động bạn yêu thích, chẳng hạn như đi bộ, bơi lội hoặc đạp xe đạp. - Sử dụng thuốc. Uống thuốc theo chỉ dẫn của bác sĩ. Nếu bạn muốn ","Trước khi sử dụng thảo dược và các loại thuốc thay thế khác để điều trị đau chi ma, bạn nên hỏi ý ki","Nếu bạn muốn sử dụng thảo dược và các loại thuốc thay thế khác để điều trị đau chi ma, hãy uống thuốc theo chỉ dẫn của bác sĩ","thảo dược, thuốc, điều trị, đau chi",disease_14814
"Trong số các triệu chứng của ung thư phổi di căn lên não, triệu chứng nào cảnh báo tình hình nghiêm trọng và cần đến gặp bác sĩ ngay?","Nếu bạn hoặc người thân được chẩn đoán ung thư phổi, hãy chú ý đến các triệu chứng di căn não, gồm: - Giảm trí nhớ, kém tập trung và giảm khả năng suy luận.
- Đau đầu.
- Buồn nôn và nôn mửa.
- Đi đứng loạng choạng.
- Nói khó.
- Cảm giác tê, ngứa ran.
- Co giật. Nếu bạn có bất kỳ triệu chứng nào kể trên, hãy đến gặp bác sĩ ngay lập tức để được chẩn đoán và điều trị kịp thời.",Co giật.,"Nếu bạn có bất kỳ triệu chứng nào kể trên, hãy đến gặp bác sĩ ngay lập tức để được chẩn đoán và điều","triệu chứng, ung thư phổi, não, cảnh",disease_11508
Trong trường hợp nào bác sĩ thường chỉ định CT scan để chẩn đoán viêm mũi xoang cấp?,"CT scan thường chỉ định trong trường hợp nghi ngờ/loại trừ các biến chứng của viêm mũi xoang cấp hoặc để loại trừ các nguyên nhân khác ngoài viêm mũi xoang gây nên triệu chứng của người bệnh hoặc khảo sát khối u. Những bệnh nhân có nhiều bệnh đồng mắc, hoặc các bệnh lý suy giảm miễn dịch, đái tháo đường, tiền căn chấn thương vùng mặt hay phẫu thuật có thể cần chụp CT scan để có được quyết định điều trị toàn diện hơn. Một số hình ảnh nghi ngờ viêm mũi xoang cấp trên CT scan như “dày niêm mạc, mờ ","CT scan thường được chỉ định khi nghi ngờ hoặc loại trừ các biến chứng của viêm mũi xoang cấp, hoặc ",CT scan thường chỉ định trong trường hợp nghi ngờ/loại trừ các biến chứng của viêm mũi xoang,"chỉ định, CT scan, chẩn đoán, viêm, mũi, xoang",disease_13308
Tại sao chấn thương lớp sụn tiếp hợp quanh đầu gối thường để lại biến dạng chi?,"Hầu hết các trường hợp gãy sụn tiếp hợp lành lại và không gây ra biến chứng gì. Tuy nhiên, những yếu tố sau đây có thể làm tăng nguy cơ lành xương bất thường: - Mức độ nghiêm trọng của chấn thương. Nếu lớp sụn tiếp hợp bị dịch chuyển, vỡ hay bị nghiền nát, nguy cơ biến dạng chi sau này là rất cao.
- Tuổi của đứa trẻ. Nếu một đứa trẻ gần như đã hoàn thành quá trình phát triển lớp sụn, việc tổn thương lớp sụn chỉ ảnh hưởng rất nhỏ. Tuy nhiên, điều này ngược lại ở một đứa trẻ nhỏ hơn và bị tổn thươ",Lớp sụn tăng trưởng xung quanh đầu gối thường nhạy cảm và dễ tổn thương hơn. Lớp sụn tiếp hợp ở đầu ,"Nếu lớp sụn tiếp hợp quanh đầu gối thường để lại biến dạng chi, nó làm tăng nguy cơ biến","chấn thương, lớp sụn tiếp, đầu gối, biến dạng chi",disease_2408
Tỉ lệ bệnh nhân gặp vấn đề về cương dương và kiểm soát tiểu tiện sau phẫu thuật cắt TTL qua đường niệu đạo (TURP) là bao nhiêu?,"Phẫu thuật được thực hiện khi bệnh nhân không đáp ứng với điều trị bằng thuốc. Hoặc khi bệnh nhân có tiến triển các biến chứng như: - Nhiễm trùng đường niệu tái phát.
- Sỏi tiết niệu.
- Rối loạn chức năng bàng quang trầm trọng.
- Giãn đường tiết niệu cao. Phẫu thuật cắt TTL qua đường niệu đạo (TURP) là cơ bản nhất. Chức năng cương dương và kiểm soát tiểu tiện thường được bảo tồn. Chỉ khoảng 5 – 10% bệnh nhân gặp phải vấn đề trên sau phẫu thuật. Đa số là xuất tinh ngược dòng.",Chỉ khoảng 5 – 10% bệnh nhân gặp phải vấn đề về cương dương và kiểm soát tiểu tiện sau phẫu thuật cắ,Khoảng 5  10%.,"cương dương, kiểm soát, tiểu tiện, phẫu thuật cắt T, niệu đạo",disease_10252
Các lựa chọn phẫu thuật điều trị viêm khớp ngón tay cái là gì?,"Nếu các biện pháp điều trị bảo tồn trên không hiệu quả. Vẫn còn đau, tầm vận động và sức mạnh ngón tay cái không đủ, có thể cần phải phẫu thuật. Các lựa chọn phẫu thuật bao gồm: Hàn khớp (cố định hoàn toàn khớp): Các xương trong khớp bị viêm được cố định hoàn toàn với nhau. Khớp được cố định có thể chịu được trọng lực mà không đau, nhưng lại không linh hoạt. Cắt xương: Xương trong khớp bị viêm được cắt, định vị lại để giúp điều chỉnh biến dạng. Phẫu thuật cắt bỏ: Xương thang, một trong 8 xương ở","Các lựa chọn phẫu thuật điều trị viêm khớp ngón tay cái bao gồm hàn khớp, cắt xương, phẫu thuật cắt ",Các xương trong khớp bị viêm được cố định hoàn toàn khớp.,"phẫu thuật, điều trị, viêm khớp, ngón tay cái",disease_12822
Bác sĩ sẽ thực hiện những xét nghiệm nào để chẩn đoán chấn thương sọ não?,"Khi có biểu hiện hoặc nghi ngờ có chấn thương sọ não, người nhà hoặc bệnh nhân nên đến các cơ sở y tế gần nhất càng sớm càng tốt để được bác sĩ chuyên khoa thăm khám và thực hiện các xét nghiệm cần thiết để chẩn đoán chính xác.",Thực tế không có thông tin về việc xác định cụ thể bác sĩ sẽ thực hiện những xét nghiệm nào.,"Khi có biểu hiện hoặc nghi ngờ có chấn thương sọ não, người nhà hoặc bệnh nhân nên đến các cơ sở y tế gần nhất càng sớm càng tốt để","xét nghiệm, chẩn đoán, chấn thương, não",disease_1224
Có bao nhiêu cách khác nhau để điều trị tình trạng chảy máu tử cung bất thường do lạc nội mạc tử cung?,"Các chị em bị bênh lý này bên cạnh thống kinh còn có thể bị chảy máu kinh kéo dài hoặc chảy máu kinh nhiều. Có nhiều cách khác nhau để giúp cầm máu và bác sĩ sẽ cùng bạn thảo luận để tìm ra được phương pháp thích hợp nhất. Ví dụ: Cầm máu bằng thuốc tránh thai phối hợp (COCs).2 Đặt dụng cụ tử cung chứa thuốc.2 Mỗi ngày sẽ có 1 lượng thuốc nhất định được phóng thích trong buồng tử cung, giúp nội mạc tử cung mỏng hơn, tránh được hiện tượng chảy máu kinh nhiều.",Có nhiều cách khác nhau để giúp cầm máu. Bác sĩ sẽ thảo luận cùng bạn để tìm ra được phương pháp thí,Có nhiều cách khác nhau để điều trị tình trạng chảy máu tử cung bất thường do lạc nội mạc tử,"điều trị, chảy máu, tử cung, nội mạc",disease_4509
Những người có nguy cơ cao bị biến chứng sau phẫu thuật gãy xương cổ chân là những người nào?,"Những người có bệnh nền như đái tháo đường, người lớn tuổi hay người hút thuốc lá… có nguy cơ cao bị biến chứng sau phẫu thuật. Đối với trường hợp điều trị không phẫu thuật: - Các xương bị gãy bị di lệch ra khỏi vị trí đúng của nó trước khi lành. Đây là lý do tại sao bạn phải tái khám theo lịch trình của bác sĩ.
- Nếu đi lệch nhiều thì có thể dẫn đến sự không ổn định của cổ chân sau này và có thể gây biến chứng viêm khớp ở mắc cá chân. Đối với trường hợp điều trị phẫu thuật có thể gây biến chứng","Những người có bệnh nền như tiểu đường, người lớn tuổi hay người hút thuốc lá,…",Những người có nguy cơ cao bị biến chứng sau phẫu thuật gãy xương cổ chân là những người không nên sử dụng thuốc lá.,"biến chứng, phẫu thuật, gãy xương, cổ chân",disease_2447
Thuốc nào được sử dụng để điều trị bệnh aldosterone nguyên phát do khối u lành tính nhưng không khả thi hay không muốn phẫu thuật?,"Phẫu thuật cắt bỏ tuyến thượng thận. Phương pháp được tiến hành với khối u thường được đề nghị. Phẫu thuật cắt bỏ có thể đưa huyết áp, kali và aldosterone trở lại bình thường. Bác sĩ sẽ theo dõi người bệnh chặt chẽ sau khi phẫu thuật. Sau đó, dần dần điều chỉnh hoặc loại bỏ thuốc tăng huyết áp của bạn. Rủi ro trong phẫu thuật bao gồm chảy máu và nhiễm trùng. Việc thay thế hormone tuyến thượng thận là không cần thiết bởi vì tuyến thượng thận còn lại có thể tạo ra đủ các hormone mà cơ thể cần. Thu",Thuốc ức chế aldosterone bao gồm spironolactone và eplerenone được sử dụng để điều trị trong trường ,"Nếu bạn không phẫu thuật, hãy dần dần điều trị hoặc loại bỏ thuốc tăng huyết áp của bạn.","Thuốc, điều trị, aldosterone, khối u, phẫu thuật",disease_1512
Tăng bạch cầu đơn nhận nhiễm khuẩn được gây ra bởi virus hay vi khuẩn?,"Tăng bạch cầu đơn nhân nhiễm khuẩn hay còn được gọi là bệnh kissing. Bệnh lý này được gây ra chủ yếu bởi Epstein-Barr virus. Chúng lây qua nước bọt, và chủ yếu gây bệnh ở người trẻ tuổi và vị thành niên. Tăng bạch cầu đơn nhân nhiễm khuẩn có biểu hiện khá nhẹ nhàng và từ khỏi. Tuy nhiên, bệnh cũng có thể dẫn đến một số biến chứng nguy hiểm, như vỡ lách. Hãy lưu ý đến các mẹo nhỏ mà bài viết vừa cung cấp cho bạn nhé. Những thông tin này có thể rất hữu ích khi bạn hay người thân mắc bệnh và điều t","Tăng bạch cầu đơn nhận nhiễm khuẩn được gây ra bởi virus, đặc biệt là virus Epstein-Barra.","Nếu bạn đang dùng thuốc, hãy liên hệ với bác sĩ để được tư vấn cụ thể hơn.","bạch cầu, nhiễm khuẩn, virus, vi khuẩn",disease_9993
Trong trường hợp nào bệnh nhân bị đau đầu dạng căng thẳng sẽ được chỉ định chụp cắt lớp vi tính (CT - scan) hoặc cộng hưởng từ (MRI)?,"Không có bất kì xét nghiệm chuyên biệt nào để chẩn đoán . Chẩn đoán dựa trên bệnh sử, kiểu đau đầu và những thăm khám. Đôi khi, người bệnh có thể được yêu cầu chụp cắt lớp vi tính (CT-scan) hoặc cộng hưởng từ (MRI) để loại trừ một số bệnh lý ác tính khi nghi ngờ",Bệnh nhân sẽ được chỉ định khi nghi ngờ mắc các bệnh lý ác tính.,Nếu người bệnh có thể được chỉ định chụp cắt lớp vi tính (CT-scan) hoặc cộng hưởng từ (MRI) để loại trừ một số trường hợp ác tính,"đau đầu, căng thẳng, chỉ định, chụp cắt lớp vi tính, scan, cộng hưởng, MRI",disease_15076
