question,context,ground_truth,prediction,entities,qa_id
"Những vùng da thường xuyên dễ nổi ghẻ hay “ghẻ ghẻ” là những vùng da như như sau có từng tiếp cận trực tiếp hay gián tiếp với người mang bệnh ghẻ trong gần đây, đúng không?","Các bạn có thể chú ý một số điểm sau để nhận biết mình liệu mình đang có mắc phải bệnh hay không: - Từng tiếp xúc trực tiếp hay gián tiếp với người xung quanh mắc bệnh ghẻ trong thời gian gần đây.
- Khi con ghẻ xâm nhập vào da, trung bình sau khoảng từ 2 đến 3 tuần các bạn sẽ xuất hiện các dấu hiệu của bệnh
- Triệu chứng đặc trưng nhất là ngứa dữ dội, đặc biệt là về đêm (vì cái ghẻ đào hang và đẻ trứng vào ban đêm). Chi tiết hơn, các bạn có thể chú ý các vùng da bị ghẻ xâm nhập sẽ có các tổn thư","Đối với bệnh ghẻ, các vùng da thường xuyên tiếp xúc và “ghẻ” như như sau: - Mụn hay bọt không có dấu",* và+__Z_Z][]!>j& có từng tiếp xúc hay gián tiếp với người mắc bệnh ghẻ hay không? Có từng tiếp xúc trực tiếp hay gián tiếp với người mang bệnh ghẻ hay không? Có từng,,disease_2142
Triệu chứng chính của chứng chảy máu lâu cầm do thiếu hụt vitamin K là gì?,"Vitamin K là thành phần quan trọng để “kích hoạt” nhiều yếu tố đông máu. Một số nguyên nhân như sử dụng kháng sinh kéo dài, hội chứng kém hấp thu ở ruột, rối loạn tiêu hoá, bệnh gan mật,… sẽ làm thiếu vitamin K và có thể gây chảy máu lâu cầm. Đôi khi tình trạng chảy máu này rất nặng nề.",Triệu chứng chính của chứng chảy máu lâu cầm do thiếu hụt vitamin K thường biểu hiện ở dạng chảy máu,"* kích hoạt đông máu.+__ZZ[]]!>j& Thiếu hụt vitamin K là nguyên nhân chính gây chảy máu lâu cầm. Thiếu vitamin K,W phần quan trọng của đông máu. Vitamin K là thành",,disease_1172
Đường hô hấp có thể gặp biến chứng gì khi mắc bệnh sarcoidosis không được điều trị kịp thời?," - Phổi. Sarcoidosis phổi không điều trị có thể dẫn đến xơ phổi. Gây khó thở và đôi khi gây tăng áp phổi.
- Mắt. Tình trạng viêm có thể ảnh hưởng đến bất kỳ phần nào của mắt. Gây tổn thương võng mạc, dấn đến mù loà. Sarcoidosis hiếm khi gây đục thuỷ tinh thể và glaucoma.
- Thận. Sarcoidosis có thể ảnh hưởng đến chuyển hoá canxi, gây sỏi thận và giảm chức năng thận. Hiếm khi gây suy thận.
- Tim. U hạt ở tim gây loạn nhịp tim, giảm lưu lượng máu và chức năng tim. Một số trường hợp hiếm gặp có thể ",Xơ phổi gây khó thở và đôi khi gây tăng áp phổi.,*+_Z. - Phổi. Sarcoidosis[]]!> - Mắt.j&&WỴẼ vàỠẪẪẲ có thể gây bệnhẰ dẫn đến ung thư. Hiếm khi gây suy thận. -,,disease_7398
"Tại Hoa Kỳ, chương trình tầm soát tăng sản thượng thận bẩm sinh được triển khai như thế nào?","Hiện nay, Hội Nội tiết Hoa Kỳ khuyến cáo tầm soát tăng sản thượng thận bẩm sinh do thiếu hụt 21-hydroxylase cho mọi trẻ sơ sinh. Bé sẽ được rút máu ở gót chân và đo nồng độ 17-OHP để tầm soát bệnh lý này.10 Nồng độ bình thường của 17-OHP thay đổi theo lứa tuổi:11 - Trẻ sơ sinh: < 400 – 600 ng/dL hoặc 12,12 – 18,18 nmol/L.
- Trẻ em trước tuổi dậy thì: < 100 ng/dL hoặc 3,03 nmol/L.
- Người lớn: < 200 ng/dL hoặc 6,06 nmol/L. Ở trẻ sơ sinh nữ có cơ quan sinh dục không điển hình, các xét nghiệm nhiễm",Hội Nội tiết Hoa Kỳ khuyến cáo tầm soát tăng sản thượng thận bẩm sinh do thiếu hụt 21-hydroxylase ch,"*.+__Z0[]]!>j  600&  6,03W  6,03ỴẼỠẪẲ  17,18  18,",,disease_10283
Mô tả một số xét nghiệm thường được thực hiện để chẩn đoán trào ngược dạ dày thực quản?,"Thông thường, để tìm nguyên nhân gây ho kéo dài, các bác sĩ sẽ hỏi về các triệu chứng của người bệnh và khám lâm sàng. Dựa trên những gì hỏi và khám được, bác sĩ có thể đề nghị điều trị thử trước khi quyết định thực hiện các xét nghiệm chuyên sâu. Nếu người bệnh cải thiện, thường không cần xét nghiệm thêm. Nếu người bệnh không cải thiện hoặc nếu chẩn đoán không rõ ràng, có thể làm thêm các xét nghiệm, bao gồm: - Chụp X-quang phổi: nếu người bệnh hút thuốc lá kéo dài, hoặc có các tình trạng nghi ","Các xét nghiệm chẩn đoán trào ngược dạ dày thực quản gồm nội soi dạ dày thực quản, đo pH dạ dày và đ",* và+__Z___________________________________________,,disease_2615
Bác sĩ có thể nghi ngờ viêm bàng quang xuất huyết dựa vào những yếu tố nào?,"Bác sĩ có thể nghi ngờ viêm bàng quang xuất huyết từ các dấu hiệu và triệu chứng của bạn và nếu bạn có tiền sử hóa trị hoặc xạ trị. Để chẩn đoán và loại trừ các nguyên nhân khác, chẳng hạn như khối u bàng quang hoặc sỏi bàng quang, bác sĩ có thể:5 - Xét nghiệm máu để kiểm tra tình trạng nhiễm trùng, thiếu máu hoặc rối loạn đông máu.
- Xét nghiệm nước tiểu để kiểm tra máu vi thể, nhiễm trùng hoặc ung thư.
- Xét nghiệm chẩn đoán hình ảnh bằng chụp CT, MRI hoặc siêu âm.
- Nội soi bàng quan.","Bác sĩ có thể nghi ngờ viêm bàng quang xuất huyết dựa trên các dấu hiệu và triệu chứng của bạn, cũng","* hoặc+__Z_Z[ nếu bạn có tiền sử hóa trị hoặc xạ trị.] các dấu hiệu và triệu chứng của!> Nếu bạn có tiền sử hóa trị hoặc xạ trị, bác sĩ có thể:5 -j",,disease_12395
"Khi đau dây thần kinh liên sườn, tại sao lại cần gặp bác sĩ để được chẩn đoán và điều trị?","Đau dây thần kinh liên sườn có nhiều nguyên nhân khác nhau. Vì thế, cũng có nhiều cân nhắc khác nhau về xử trí. Tuy nhiên, nếu xuất hiện các triệu chứng gợi ý báo động thì nên đến gặp bác sĩ ngay để được chẩn đoán và điều trị thích hợp. Các triệu chứng như: tê cứng, yếu liệt tay chân, đau ảnh hưởng nghiêm trọng lên sinh hoạt, giấc ngủ.","Khi đau dây thần kinh liên sườn, việc gặp bác sĩ để được chẩn đoán và điều trị sớm là rất quan trọng",* nguyên nhân+__Z Đau dây thần kinh liên sườn có nhiều nguyên nhân khác nhau. Có nhiều nguyên nhân khác nhau. Có nhiều nguyên nhân khác nhau. Có nhiều nguyên nhân khác nhau. Có nhiều nguyên nhân khác nhau. Có,,disease_14825
Giảm albumin huyết thanh để đánh giá tình trạng suy dinh dưỡng của bệnh nhân bệnh thận mạn cần giảm từ bao nhiêu gam/lit?,"Dựa vào giảm albumin huyết thanh, cân nặng, bảng điểm đánh giá dinh dưỡng toàn diện chủ quan (subjective global assessment, SGA), chế độ dinh dưỡng.",Giảm albumin huyết thanh để đánh giá tình trạng suy dinh dưỡng của bệnh nhân bệnh thận mạn cần giảm ,"*, SGA, SGA, SGA, SGA), SGA.+,_,Z,[,],! thanh,>,j,&,W,Ỵ,Ẽ,ỠẪẪẲin huyết",,disease_911
"Trong quá trình điều trị Lupus ban đỏ, cần cân nhắc giữa lợi ích và tác dụng phụ của thuốc như thế nào?","- Đánh giá mức độ nặng của bệnh.
- Điều trị bao gồm 3 gian đoạn: giai đoạn tấn công, củng cố và giai đoạn điều trị duy trì.
- Cần cân nhắc cẩn thận giữa lợi ích và tác dụng phụ của mỗi loại thuốc trong quá trình điều trị.",Cần cân nhắc cẩn thận giữa lợi ích và tác dụng phụ của mỗi loại thuốc để đưa ra lựa chọn thuốc phù h,* duy trì.+__Z[]]! - Đánh giá mức độ nặng của bệnh. - Đánh giá mức độ nặng của bệnh. - Đánh giá mức độ nặng của bệnh. - Đánh giá mức độ nặng của bệnh.,,disease_4385
Nêu một số nguyên tắc cần hướng dẫn trẻ để ngăn ngừa sự lây lan của viêm màng não do vi khuẩn.,"Một số tác nhân vi khuẩn hiện nay đã được khống chế bởi sự xuất hiện của vắc xin. Chủng ngừa đủ số lần với những tác nhân vi khuẩn đã có vắc xin từ lúc nhỏ sẽ giúp giảm nguy cơ mắc bệnh viêm màng não do vi khuẩn. Những vắc xin đó bao gồm Haemophilus influenzae loại b, phế cầu, não mô cầu. Ngoài ra, để ngăn ngừa sự lây lan của viêm màng não do vi khuẩn, bạn cũng nên hướng dẫn trẻ một số nguyên tắc sau: - Dạy trẻ rửa tay đúng cách và đúng thời điểm. Rửa tay thường xuyên là biện pháp đơn giản và hi","Dạy trẻ rửa tay đúng cách, tránh tiếp xúc gần gũi với người khác khi có nguy cơ nhiễm bệnh, sử dụng ",*+_Z[]! Trẻ em cần được chủng ngừa đầy đủ. Chủng ngừa đủ số lần với những tác nhân vi khuẩn đã có vắc xin từ lúc nhỏ. Chủng ngừa đủ số lần với những tác nhân vi khuẩn đã có vắc,,disease_13116
Kiểu di truyền của hội chứng đa u tuyến nội tiết tuýp 1 là gì?,"Thường là những bệnh có tính gia đình và di truyền. Hiếm hơn có thể có các thể lẻ tẻ. Di truyền bằng các thể nhiễm sắc không mang giới tính, kiểu trội.1 Gen Chưa tách biệt được các gen, nhưng vị trí của chúng thì đã biết được là ở vùng quanh tâm động của nhiễm sắc thể số 10 đối với MEN 2a và 2b; ở đoạn tay dài của nhiễm sắc thể số 11 đối với MEN 1. Những nghiên cứu về tính đa dạng của AND ngày nay cho phép phát hiện những người mang mầm bệnh MEN với điều kiện là phải khảo sát cả gia đình, gồm cả","Di truyền bằng các thể nhiễm sắc không mang giới tính, kiểu trội.","* kiểu trội.+,_, kiểu trội.Z, kiểu trội.[.].!EN> 2b; ở đoạn giữa của nhiễm sắc thể số 10 đối với MEN 2b và 2b; ở đoạn giữa",,disease_14615
Thảo dược Đông y có tác dụng như thế nào trong việc điều trị thiếu máu cơ tim?,"Rất nhiều người quan tâm đến các loại thảo dược điều trị bệnh này. Để giải đáp thắc mắc này, các bác sĩ chuyên môn lâu năm trong nghề đã trả lời rằng: Ngoài thuốc Tây y, người bệnh có thể dựng dụng thảo dược Đông y để trị bệnh. Có nhiều cây thuốc trị bệnh tim được sử dụng như đan sâm, khổ sâm,… Đan sâm, hoàng đằng, khổ sâm,… các loại thảo dược này cho hiệu quả làm giảm đau thắt ngực, khó thở, hồi hộp, giảm cholesterol máu,… Nhờ đó có thể hạn chế tối đa việc hình thành các mảng xơ vữa, giúp người","Thảo dược Đông y có tác dụng làm giảm đau thắt ngực, khó thở, hồi hộp, giảm cholesterol máu,… Nhờ đó",*+_Z[]!!!> Các loại thảo dược điều trị bệnh timj rất nhiều& Các loại thảo dược điều trị bệnh tim Các loại thảo dược điều trị bệnh tim Các loại thảo dược điều trị bệnh tim Các loại thảo,,disease_8544
Khi nào bệnh nhân bị viêm mũi xoang cấp cần đến gặp bác sĩ để tham vấn và điều trị ngay?,"Người bệnh cần gặp bác sĩ để tham vấn và điều trị bệnh ngay khi:11 - Triệu chứng kéo dài trên 10 ngày hoặc triệu chứng nặng ngay từ lúc khởi bệnh.
- Đau đầu/mặt không giảm với thuốc giảm đau thông thường.
- Sốt ≥ 39 °C.
- Mệt mỏi, khó tập trung và giảm hiệu quả làm việc.
- Triệu chứng nghi ngờ có biến chứng như nhìn mờ, nhìn đôi, sưng đỏ một hoặc hai mắt, cứng cổ, đau đầu nhiều.
- Thay đổi trạng thái tinh thần: lơ mơ, lú lẫn.",Bệnh nhân cần đến gặp bác sĩ để tham vấn và điều trị ngay khi triệu chứng kéo dài trên 10 ngày hoặc ,"*+_Z 39 C.[]]!>jC.&C.WỴC.Ẽ C.ỠẪẲ:10Ằ triệu chứngÕ mất tập trung,Ẻ chóng mặt, mất",,disease_13318
Tiêm Botox có thể gây ra tác dụng phụ gì khi được sử dụng để điều trị run giọng nói?,"Thuốc chẹn beta Những thuốc này thường được sử dụng để điều trị tăng huyết áp, thuốc cũng có thể giúp giảm run ở một số người. Thuốc chẹn beta có thể không phải là một lựa chọn nếu như bạn bị hen suyễn hoặc một số vấn đề về tim. Tác dụng phụ có thể gặp bao gồm mệt mỏi, chóng mặt hoặc các vấn đề về tim mạch. Thuốc chống động kinh Thuốc chống động kinh có thể có hiệu quả ở những người không đáp ứng với thuốc chẹn beta. Tác dụng phụ bao gồm buồn ngủ, buôn. Tuy nhiên các tác dụng phụ này có thể biến",Tiêm Botox có thể gây ra giọng khàn và khó nuốt khi được sử dụng để điều trị chứng run giọng nói.,*+_Z[]! Thuốc này có thể được sử dụng để điều trị tăng huyết áp. Tuy nhiên thuốc có thể gây ra tác dụng phụ bao gồm buồn ngủ.> Thuốc chẹn betaj&&WỴ và chóng mặt.,,disease_6334
Tại sao không nên tự mua thuốc điều trị ngứa vùng kín?,"Tùy thuộc vào nguyên nhân gây ngứa vùng kín, có một số phương pháp chẩn đoán và điều trị có thể áp dụng. Bao gồm: - Thuốc chống nấm: Nếu nguyên nhân là do nhiễm nấm, bác sĩ có thể sẽ chỉ định sử dụng thuốc chống nấm để giảm các triệu chứng.
- Thuốc kháng histamine: Nếu ngứa do dị ứng, bạn có thể cần dùng thuốc kháng histamine.
- Thuốc kháng sinh: Nếu nguyên nhân gây ngứa vùng kín là do vi khuẩn, thuốc kháng sinh sẽ là cần thiết để tiêu diệt vi khuẩn.
- Thuốc mỡ steroid: Loại này giúp giảm viêm v",Vì cần khám bác sĩ để tìm ra chính xác nguyên nhân gây bệnh.,"*+_Z[]! Nguyên nhân gây ngứa vùng kín là do vi khuẩn,>jj&WỴẼỠẪẲ có thểẰÕẺ thuốcẶỖỖẸỸÈỮỮỰỢỬ? Thuốc điều trị",,disease_5181
Cách chữa trị đổ mồ hôi toàn thân bằng cách tiêm độc tố Botulinum (Botox) hoạt động như thế nào?,"Độc tố botulinum ngăn cản phóng thích các chất dẫn truyền thần kinh. Từ đó sẽ ngăn chặn tuyến mồ hôi được bài tiết. Hiệu quả của tiêm botox trong điều trị mồ hôi tay, chân và các bộ phận trên cơ thể tương đối cao (trên 80%). Tác dụng kiểm soát mồ hôi có thể kéo dài từ 6 đến 12 tháng. Tuy nhiên tiêm Botox có những tác dụng không mong muốn là: - Đau tại vị trí tiêm.
- Yếu cơ tạm thời. Hiệu quả kiểm soát mồ hôi chỉ kéo dài một thời gian. Tình trạng có thể tái diễn sau đó. Vì vậy cần phải thực hiện ","Độc tố botulinum ngăn cản sự giải phóng các chất dẫn truyền thần kinh, do đó ngăn chặn tuyến mồ hôi ","*+_Z tuyến mồ hôi[ chân và các bộ phận khác trên cơ thể. Hiệu quả điều trị mồ hôi tay, chân] botulinum! botulinum có trong>jj tiêm botox. Hiệu quả kiểm soát mồ hôi&",,disease_15420
"Trong trường hợp viêm khớp do thoái hóa, số lượng bạch cầu trong dịch khớp có đặc điểm gì?","- Viêm cột sống dính khớp, chủ yếu liên quan đến cột sống
- Bệnh gút, thường liên quan đến ngón chân cái
- Viêm khớp tự phát thiếu niên
- Bệnh viêm khớp vảy nến
- Viêm khớp dạng thấp
- Viêm khớp nhiễm trùng (còn được gọi là nhiễm trùng khớp). Thoái hóa khớp có thể được phân biệt với các tình trạng khác này bằng cách đánh giá chất lỏng chiết xuất từ ​​không gian khớp. Các nguyên nhân nhiễm trùng hoặc tự miễn dịch luôn thể hiện bởi số lượng bạch cầu tăng cao. Đây là một dấu hiệu của chứng viêm. Vớ",Không cao.,"*+_Z đến ngón chân cái[] - Bệnh gút, thường liên quan đến ngón chân cái!>j&WỴ quan đến ngón chân cáiẼ quan đến ngón chân cáiỠ quan đến ngón chân cáiẪẲẰ khớpÕ",,disease_12892
Liệu pháp nhắm traúng đích trong điều trị ung thư phổi di căn gan nhắm vào các protein nào?,"Một số loại ung thư mang các đột biến gen giúp chúng tồn tại và phát triển. Liệu pháp điều trị NSCLC giai đoạn cuối nhắm vào các protein thúc đẩy sự phát triển của các mạch máu mới. Các protein này nuôi dưỡng tế bào ung thư hoặc làm cho tế bào ung thư phổi di căn gan phát triển nhanh hơn. Tác dụng phụ của phương pháp này có thể bao gồm: - Lở miệng.
- Các vấn đề về hô hấp.
- Buồn nôn và nôn mửa.
- Tiêu chảy.
- Mệt mỏi.
- Đau đầu.",Liệu pháp nhắm traúng đích trong điều trị ung thư phổi di căn gan nhắm vào các protein thúc đẩy sự p,* phát triển.+___Z_sống và phát triển. Chúng sinh ra và phát triển. Chúng sinh ra và phát triển. Chúng sinh ra và phát triển. Chúng sinh ra và phát triển. Chúng sinh ra._,,disease_11497
Nguyên nhân nào khiến hệ miễn dịch của cơ thể tấn công các tế bào thần kinh?,"Đa xơ cứng là bệnh lý dẫn đến các vấn đề về thị giác, tê bì, yếu cơ hoặc các triệu chứng thần kinh khác. Bệnh xảy ra là do hệ miễn dịch của cơ thể tấn công các tế bào thần kinh cũng như làm tổn thương các liên kết thần kinh ở não bộ hoặc tủy sống. Tình trạng hệ miễn dịch của chúng ta tự tấn công, làm tổn thương chính những tế bào thần kinh trong cơ thể được gọi là “bệnh lý tự miễn”.","Bệnh đa xơ cứng xảy ra là do hệ miễn dịch của cơ thể tự tấn công, làm tổn thương chính những tế bào ","*+_Z, tê bì, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ, yếu cơ",,disease_14679
Phụ nữ mang thai có dùng được thuốc metronidazole để điều trị Trichomonas không?,"Điều trị viêm âm đạo do nhiễm Trichomonas tức là điều trị nguyên nhân gây ra nó – bệnh nhiễm Trichomonas. Các phương pháp điều trị Trichomoniasis có thể bao gồm:5 - Bác sĩ sẽ kê thuốc kháng sinh metronidazole để điều trị trong 7 ngày. Nếu bạn nhiễm Trichomonas, bạn và bạn tình nên được cùng điều trị. Đối với người đang mang thai, metronidazole có thể truyền cho thai nhi qua được nhau thai nên nó không thường được dùng trong thai kỳ. Các tác dụng phụ bao gồm buồn nôn và nôn, tiêu chảy, quặn thắt ","Không, metronidazole có thể truyền cho thai nhi qua nhau thai nên không thường được dùng trong thai ",*+_Z[]! Điều trị viêm âm đạo do nhiễm Trichomonas>jjoniasis. Điều trị viêm âm đạo do nhiễm Trichomonas là điều trị nguyên nhân gây ra nó. Điều trị viêm âm đạo do nhiễm Trichomonas,,disease_14112
Nếu có tiền sử gia đình bị bệnh thiếu hụt men Pseudocholinesterase thì cần làm gì trước khi thực hiện những thủ thuật cần gây mê?,"Nếu bạn có tiền sử gia đình bị bệnh này hoặc có thành viên trong gia đình gặp vấn đề khi gây mê, hãy trao đổi với bác sĩ trước khi thực hiện những thủ thuật cần gây mê. Nếu trong gia đình có người bị thiếu hụt men pseudocholinesterase, bạn có thể phòng ngừa những vấn đề có thể gặp trong quá trình gây mê bằng cách làm xét nghiệm trước khi làm thủ thuật. Đánh giá nguy cơ bệnh cho phép bác sĩ gây mê tránh một số loại thuốc. Điều này sẽ giúp ích cho bạn rất nhiều. Qua bài viết trên, YouMed mong sẽ g",Cần trao đổi với bác sĩ để được hướng dẫn cụ thể và có biện pháp phòng ngừa phù hợp.,"*+_Z[ tiền sử gia đình bị bệnh này,] hãy trao đổi với bác sĩ trước khi thực hiện những thủ thuật cần gây mê. Nếu bạn có tiền sử gia đình bị bệnh này hoặc có người thân trong gia đình bị",,disease_8519
Khi một đứa trẻ có nguy cơ mắc bệnh suy giáp bẩm sinh thì bác sĩ sẽ yêu cầu tiến hành xét nghiệm nào để chẩn đoán?,"Tỷ lệ trẻ mắc suy giáp ở Việt Nam là 1:2500. Chương trình sàng lọc sơ sinh năm 1990 đã làm giảm đáng kể con số này. Số liệu tại bệnh viện Từ Dũ năm 2013 cho thấy xét nghiệm ở 24.613 em, có 8 em mắc suy giáp bẩm sinh. Ba mẹ hoàn toàn có thể giúp trẻ phát hiện sớm bệnh. Việc tầm soát này khá đơn giản. Sau khi ra đời 48 tiếng, trẻ sẽ được lấy máu ở gót chân hay mu bàn tay. Máu trích này thấm vào giấy để làm xét nghiệm TSH. Kết quả máu cho thấy TSH cao, trẻ sẽ được tư vấn chuyên khoa nội tiết. Những",Xét nghiệm TSH.,* 2013+ 2013_ trình sàng lọc sơ sinh năm 1990 đã làm giảm đáng kể con số này. Chương trình sàng lọc sơ sinh năm 1990 vàZ trình sàng lọc sơ sinh năm,,disease_7504
"Ngoài nhiễm HIV – AIDS, người mắc bệnh lý ác tính nào khác cũng có nguy cơ cao bị nấm thanh quản?","Những đối tượng sau đây là những người có nguy cơ cao bị viêm nhiễm nấm thanh quản do vi nấm đó là:2 - Người nghiện rượu.
- Mắc bệnh đái tháo đường.
- Nhiễm HIV – AIDS.
- Sử dụng corticoide kéo dài để điều trị một số bệnh. Chẳng hạn như viêm khớp dạng thấp, hội chứng thận hư, suy thượng thận,…
- Mắc các bệnh lý ác tính như: Bạch cầu cấp, bạch cầu mạn.
- Sử dụng thường xuyên các thuốc ức chế miễn dịch như: Azathioprin, Cyclosporin, Chlorambucil,…
- Suy giảm miễn dịch bẩm sinh.
- Bệnh nhân ghép tạ","Người mắc bệnh lý ác tính như bạch cầu cấp, bạch cầu mạn cũng có nguy cơ cao bị nấm thanh quản.","*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,disease_5687
Điều trị bằng thuốc kháng sinh có phù hợp đối với bệnh viêm phổi cấp tính do virus không?,"Điều trị bằng kháng sinh trong trường hợp này không còn phù hợp nữa. Thuốc kháng virus sẽ được cân nhắc sử dụng trong điều trị. Tuy nhiên, điều quan trọng nhất là bạn cần phải nghỉ ngơi và uống nhiều nước.3","Không, vì kháng sinh không có tác dụng đối với virus.",*+_Z3.[]]! Thuốc kháng virus trong trường hợp này không còn phù hợp nữa.2.>.j.&.W Điều trị bằng thuốc kháng sinhỴẼ nghỉ ngơi và uống nhiều nướcỠẪ,,disease_13469
Có thể áp dụng phương pháp tái thông động mạch phổi bằng tiêu sợi huyết và phẫu thuật lấy huyết khối để điều trị trường hợp suy tim phải đơn độc do thuyên tắc phổi không?,"Nếu suy tim phải đơn độc do những nguyên nhân khác không phải do suy tim trái. Việc chẩn đoán và điều trị nguyên nhân triệt để đóng vai trò rất quan trọng. Ví dụ: - Suy tim phải do thuyên tắc phổi: cần phải tái thông động mạch phổi bằng tiêu sợi huyết, phẫu thuật lấy huyết khối.
- Suy tim phải do nhồi máu cơ tim thất phải: cần can thiệp tái thông động mạch vành.
- Suy tim phải do bệnh phổi mạn: cần điều trị tích cực để làm giảm tiến triển của bệnh phổi tắc nghẽn mạn tính, hen phế quản, xơ phổi,…",Có. Đây là phương pháp thường dùng để điều trị suy tim phải đơn độc do thuyên tắc phổi.,*+_ Suy tim phải đơn độc do suy tim trái. Suy tim phải đơn độc do suy tim phải đơn độc do suy tim phải đơn độc do suy tim phải đơn độc do suy tim phải đơn độc do suy tim phải đơn độc do,,disease_7783
"Khi bị loạn sản khớp háng, ngoài đau khớp háng, người bệnh còn có thể gặp phải tình trạng gì khác không?","Triệu chứng thay đổi theo nhóm tuổi. Ở trẻ sơ sinh, bạn có thể nhận thấy rằng một chân dài hơn chân còn lại. Khi trẻ bắt đầu biết đi, có thể sẽ biểu hiện đi khập khiễng. Trong quá trình thay tã, một bên khớp háng có thể kém linh hoạt hơn so với bên kia. Ở trẻ lớn và người trưởng thành, loạn sản khớp háng có thể gây ra biến chứng đau như viêm xương khớp, rách cơ khớp háng. Điều này có thể gây đau khớp háng khi vận động. Trong một vài trường hợp, có thể có cảm giác mất ổn định ở khớp háng.","Ngoài đau khớp háng, người bệnh bị loạn sản khớp háng có thể gặp phải tình trạng mất ổn định ở khớp ",* tuổi.+ nhóm tuổi. Triệu chứng thay đổi theo nhóm tuổi. Triệu chứng thay đổi theo nhóm tuổi. Triệu chứng thay đổi theo lứa tuổi. Triệu chứng thay đổi theo độ tuổi._ màu sắc. Triệu chứng thay đổi theo lứa,,disease_4254
Gù cột sống loại nào giúp được ngăn không cho bệnh tiến triển bằng cách đeo nẹp vai lưng?," Các phương pháp trị liệu có thể giúp kiểm soát được một số loại gù cột sống.  - Tập thể dục. Các bài tập kéo giãn giúp cải thiện độ linh hoạt của cột sống và giảm đau lưng.
- Đeo nẹp. Trẻ em mắc bệnh Scheuermann có thể ngăn gù cột sống tiến triển bằng cách đeo nẹp vai, lưng. ","Trẻ em bị bệnh Scheuermann có thể ngăn gù cột sống tiến triển bằng cách đeo nẹp vai, lưng.",*.+._.Z.[]]! - Trị liệu.> tiến triển. - Tập thể dục.j.&. - Trị liệu.WỴ cột sống.ẼỠẪẲẰÕẺẶỖẸỸ,,disease_2484
Khi nào cần đến bệnh viện nếu nghi ngờ bản thân có triệu chứng chấn thương sọ não?,"Khi có biểu hiện hoặc nghi ngờ có chấn thương sọ não, người nhà hoặc bệnh nhân nên đến các cơ sở y tế gần nhất càng sớm càng tốt để được bác sĩ chuyên khoa thăm khám và thực hiện các xét nghiệm cần thiết để chẩn đoán chính xác.",Cần đến bệnh viện càng sớm càng tốt để được bác sĩ chuyên khoa khám và thực hiện các xét nghiệm chẩn,"*+_Z_____________________Z][]!>j& Khi có biểu hiện hoặc nghi ngờ có chấn thương sọ não, người nhà hoặc",,disease_1223
Thuốc lợi tiểu có công dụng gì trong điều trị viêm thận lupus?,"Lupus được điều trị bằng các loại thuốc ngăn chặn hệ thống miễn dịch của cơ thể. Chúng bao gồm các loại thuốc như steroid (corticosteroid) và thuốc chống sốt rét. Thông thường, điều trị viêm thận lupus bao gồm: - Corticosteroid (thường được gọi là “steroid”).
- Thuốc ức chế miễn dịch.
- Thuốc ức chế men chuyển và ARB.
- Thuốc lợi tiểu.
- Thay đổi chế độ ăn uống. Corticosteroid và thuốc ức chế miễn dịch: Những loại thuốc này được sử dụng để làm giảm hệ thống miễn dịch và ngăn nó tấn công làm tổn ","Nhóm loại thuốc lợi tiểu này giúp cơ thể bớt tích tụ dịch, nó cũng được dùng để hạ huyết áp.",*+). Thuốc lợi tiểu_Z và thuốc chống sốt rét. Điều trị viêm thận lupus bao gồm: - Corticosteroid. - Thuốc lợi tiểu. - Thuốc lợi tiểu. - Thuốc chống đông máu. - Thuốc chống đông.,,disease_872
Siêu âm phụ khoa mang lại hiệu quả gì trong việc chẩn đoán lạc nội mạc tử cung?,"Siêu âm là một cận lâm sàng thường được dùng trước tiên để hỗ trợ chẩn đoán. Đây là một phương pháp không xâm lấn nhưng mang lại hiệu quả cao, giúp nhận biết ra các sang thương lạc nội mạc, ví dụ: nang lạc nội mạc ở buồng trứng. Trong những trường hợp khó, khi siêu âm không thể chẩn đoán đầy đủ và chính xác tình trạng của người bệnh. Các bác sĩ sẽ chỉ định cho bệnh nhân chụp thêm các cận lâm sàng cao cấp như chụp MRI ở vùng chậu.","Siêu âm phụ khoa giúp nhận biết ra các sang thương lạc nội mạc, ví dụ: nang lạc nội mạc ở buồng trứn",*+_Z_______________________________Z][]!>j&WỴẼẼỠẪ,,disease_4503
Bệnh lý chính mà thuốc xịt Steroid điều trị là gì?,"Loại thuốc này giúp giảm tình trạng viêm diễn ra trong mũi. Đây cũng là lựa chọn thông dụng hơn các loại trên. Chỉ có 3 loại được FDA (Cục quản lý Dược phẩm và Thực phẩm Hoa Kỳ) cho phép sử dụng dưới dạng OTC (Over the counter – không cần toa bác sĩ) bao gồm: Budesonide, Fluticasone và Triamcinolone.2",Thuốc xịt Steroid điều trị tình trạng viêm diễn ra trong mũi.,*+_Z[]]!> Bộ Y tế Hoa Kỳj Cục quản lý Thực phẩm và Dược phẩm Hoa Kỳ).2.2.2.2.2.2.2.2.2.2.2,,disease_1982
