BIẾNG ĂN	HAS_SYMPTOM	THIẾU MÁU
VIÊM	HAS_SYMPTOM	ÊM DA
RUỘT	HAS_SYMPTOM	NÔN MỬA
ĐAU NGỰC	TREATED_BY	MỒ HÔI
TĂNG ÁP	TREATED_BY	UỐNG THUỐC
ĐƯỜNG THỞ	HAS_SYMPTOM	KHÓ THỞ
CƠ THỂ	HAS_SYMPTOM	NHIỄM NẤM
NG MẮT	HAS_SYMPTOM	KHÓ THỞ
MẶT	HAS_SYMPTOM	TAI BIẾN
DỊ ỨNG	TREATED_BY	CHẤT BẢO QUẢN
THIẾU MÁU	HAS_SYMPTOM	THIẾU
SANG THƯƠNG	HAS_SYMPTOM	COVID
BIẾN ĐỔI	HAS_SYMPTOM	ÁC TÍNH
MỀ ĐAY	TREATED_BY	KHÁNG SINH
KÉM ĂN	HAS_SYMPTOM	ĂN MẤT NGON
CƯỜNG GIÁP	HAS_SYMPTOM	VIRUS GAN B
LÂY LAN	HAS_SYMPTOM	BIẾN CHỨNG
VÀNG DA	HAS_SYMPTOM	NHIỄM ĐỘC
MIỆNG	HAS_SYMPTOM	ỚN LẠNH
CO THẮT CƠ TRƠN	DIAGNOSED_BY	KHÁM
HIB	TREATED_BY	HEXAXIM
CHẤN THƯƠNG	HAS_SYMPTOM	UNG THƯ BÀNG QUANG
HUYẾT ÁP	PREVENTED_BY	VACCINCE
VIÊM DA CƠ ĐỊA	TREATED_BY	VACCINCE
UNG THƯ PHỔI	HAS_SYMPTOM	KHỐI U
MÃN TÍNH	PREVENTED_BY	CHÍCH NGỪA
TIỂU ĐƯỜNG	HAS_SYMPTOM	BỆNH LÝ
ĐAU BỤNG	HAS_SYMPTOM	TIÊU CHẢY
BỐC HỎA	HAS_SYMPTOM	KHÓ TẬP TRUNG
TỬ VONG	HAS_SYMPTOM	VIRUS CÚM
HỘI CHỨNG BRUGADA	HAS_SYMPTOM	LAO PHỔI
XOANG	HAS_SYMPTOM	CHÓNG MẶT
CỘT SỐNG	HAS_SYMPTOM	THOÁI HÓA
BÉO PHÌ	TREATED_BY	CHẤT
TIÊU CHẢY	DIAGNOSED_BY	TIÊ
MẬT	HAS_SYMPTOM	MÃN TÍNH
SỐT	HAS_SYMPTOM	SUY TIM
ĐAU ĐẦU	HAS_SYMPTOM	NGỨA
CHƯỚNG BỤNG	HAS_SYMPTOM	ĐẦY BỤNG
SUY TUYẾN	HAS_SYMPTOM	QUAI BỊ
MIỆNG	HAS_SYMPTOM	CỤC MÁU ĐEN
XUẤT HUYẾT	HAS_SYMPTOM	NGỨA
TỔN THƯƠNG	TREATED_BY	NHẬP
BỆNH HÔI NÁCH	HAS_SYMPTOM	BỆNH HÔI
VIÊM DA DẦU TIẾT BÃ	HAS_SYMPTOM	MẮC BỆNH
ĐẺ NON	HAS_SYMPTOM	NHẸ CÂN
TÁC DỤNG PHỤ	HAS_SYMPTOM	VIÊM GAN B
TĂNG HUYẾT ÁP	HAS_SYMPTOM	DỊ ỨNG
NHIỀU KINH	TREATED_BY	VACCINCE
BỆNH LÝ HỞ	HAS_SYMPTOM	COVID
HIẾM MUỘN	PREVENTED_BY	NGỪA THAI
BIẾN CHỨNG	HAS_SYMPTOM	SAU SÚT TRÍ TUỆ
TẾ BÀO GAN	HAS_SYMPTOM	VIÊM
ĐAU	TREATED_BY	CẢI THIỆN
MỆT MỎI	HAS_SYMPTOM	CHẬM CHẠP
THẦN KINH	HAS_SYMPTOM	CỨNG CỔ
TĂNG MEN GAN	HAS_SYMPTOM	ỈA CHẢY
CỒN CÀO	HAS_SYMPTOM	ĂN KHÔNG TIÊU
ĐAU	TREATED_BY	ASTRA ZENNECA
TRIỆU CHỨNG	HAS_SYMPTOM	ĐI KHÔNG VỮNG
CƯỜNG GIÁP	HAS_SYMPTOM	NHANH
XUẤT TINH SỚM	HAS_SYMPTOM	THIỂU TINH
BIẾN CHỨNG	HAS_SYMPTOM	HỘI CHỨNG DOWN
VIÊM LOÉT	HAS_SYMPTOM	HỘI CHỨNG THỪA ACID
TRỰC TRÀNG	HAS_SYMPTOM	NHIỄM TRÙNG
ALZHEIMER	HAS_SYMPTOM	GIẢM TRÍ NHỚ
NHỨC MẮT	HAS_SYMPTOM	ĐAU ĐẦU
NIÊM MẠC	HAS_SYMPTOM	TỔN THƯƠNG
NẤM LƯỠI	HAS_SYMPTOM	SUY GIẢM MIỄN DỊCH
VIRURS	DIAGNOSED_BY	KHÁM
VIÊM GAN B	HAS_SYMPTOM	BỆNH THẬN MẠN
HEN	HAS_SYMPTOM	HƠI NẶNG
HỖ TRỢ	RELIES_ON	TIÊM
ĐỘT QUỴ	HAS_SYMPTOM	THIẾU MÁU CỤC BỘ
HÀM	HAS_SYMPTOM	CHÓNG MẶT
DÂY THẦN KINH THÍNH GIÁC	HAS_SYMPTOM	TỔN THƯƠNG
MẠNH ĐẬP KHÔNG ỔN ĐỊNH	HAS_SYMPTOM	VIÊM XOANG
NHÌN ĐÔI	HAS_SYMPTOM	ĐAU BỤNG
AMLODIPIN	RELIES_ON	CHÍCH
MÓNG CHÂN	HAS_SYMPTOM	MẮC BỆNH
CẤP CỨU	RELIES_ON	THĂM KHÁM
BIẾN DẠNG	HAS_SYMPTOM	TẮC MẠCH MÁU
CHẢY NƯỚC MŨI	HAS_SYMPTOM	ĐAU
TRIỆU CHỨNG	HAS_SYMPTOM	BẠCH TU
THẦN KINH	HAS_SYMPTOM	DỊ CẢM
HUYẾT ÁP	HAS_SYMPTOM	TIM THƯỜNG ĐẬP NHANH
MÃN TÍNH	TREATED_BY	HÓA CHẤT
TÚI	HAS_SYMPTOM	VIÊM
RỐI LOẠN ĐÔNG MÁU	TREATED_BY	MORDENA
BỆNH SỞI	HAS_SYMPTOM	QUAI BỊ
Ị DẠNG ĐỘNG TĨNH MẠCH MÀNG	HAS_SYMPTOM	Ị DẠNG ĐỘNG - TĨNH MẠCH
GÂY MÊ	PREVENTED_BY	CHÍCH NGỪA
ĐỔ MỒ HÔI	HAS_SYMPTOM	SỐT
CĂNG THẲNG	HAS_SYMPTOM	VẾT NỨT
TIỂU	HAS_SYMPTOM	UNG THƯ DẠ DÀY
HỌNG	HAS_SYMPTOM	NHIỄ
MẤT NGỦ	HAS_SYMPTOM	TRĨ
ĐAU	TREATED_BY	DUNG DỊCH BÔI
VIÊM	HAS_SYMPTOM	TIỂU BUỐT
RỤNG TRỨNG	DIAGNOSED_BY	PHỤC HỒI
ĐỘNG MẠCH	HAS_SYMPTOM	MẢNG XƠ VỮA ĐỘNG MẠCH
DI CHỨNG	PREVENTED_BY	DỰ PHÒNG
Ợ CHUA	HAS_SYMPTOM	ĐẦY BỤNG
NỔI MẪN ĐỎ	PREVENTED_BY	NGỪA
CAO HUYẾT ÁP	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
DI CHỨNG	HAS_SYMPTOM	LIỆT VẬN ĐỘNG CHI
RỐI LOẠN ĐÔNG MÁU	DIAGNOSED_BY	KHÁM
CỔ TAY	HAS_SYMPTOM	BÓ BỘT
HOÁ CHẤT	RELIES_ON	PET
MẮT	HAS_SYMPTOM	XUẤT HUYẾT
TRIỆU CHỨNG	HAS_SYMPTOM	TAI NẠN
VẾT BẦM	DIAGNOSED_BY	KIỂM TRA
VIÊM TỤY	HAS_SYMPTOM	RỐI LOẠN VẬN ĐỘNG TỬ
SỐC PHẢN VỆ	HAS_SYMPTOM	HUYẾT ÁP
NGỨA	HAS_SYMPTOM	NHIỄM ĐỘC
TAI	HAS_SYMPTOM	CHẢY MỦ
RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	SAU SÚT TRÍ TUỆ
TIME-LAPSE	RELIES_ON	NUÔI CẤY PHÔI S
AU CƠ	HAS_SYMPTOM	ĐAU NGƯỜI
MẤT NGỦ	HAS_SYMPTOM	TRIỆU CHỨNG THẬN
TỬ CUNG	HAS_SYMPTOM	AMH
COVID	HAS_SYMPTOM	TÁC DỤNG PHỤ
MẮC BỆNH	HAS_SYMPTOM	TIÊU CHẢY
RỐI LOẠN VỀ CẢM GIÁC	HAS_SYMPTOM	CHỨNG XANH TÍM
RỐI LOẠN PHÓNG NOÃN	DIAGNOSED_BY	SIÊU ÂM
ĐAU, NHỨC	TREATED_BY	THUỐC
KHÁT NƯỚC	HAS_SYMPTOM	ĐAU BỤNG
TỔN THƯƠNG	TREATED_BY	ALBUMIN
ĂN KHÔNG NGON	HAS_SYMPTOM	ĐẦY HƠI
BÚ KÉM	HAS_SYMPTOM	ĐAU, NHỨC
NỔI MÀY ĐAY	PREVENTED_BY	NGHI NGỜ
DỊ ỨNG	TREATED_BY	OVID-19
XOANG	HAS_SYMPTOM	HỘI CHỨNG TRÀO NGƯỢC DẠ DÀY
NGỘ ĐỘC	HAS_SYMPTOM	TẮC NGHẼN
TIM	HAS_SYMPTOM	KHÀN GIỌNG
TÁO BÓN	HAS_SYMPTOM	SỎI MẬT
ĐAU ĐẦU	HAS_SYMPTOM	ĐAU BỤNG KINH
BUỒN NÔN	HAS_SYMPTOM	NG MẶT
SUY GIÁP	HAS_SYMPTOM	SUY CẬN GIÁP
NÃO	HAS_SYMPTOM	THIẾU MÁU
THẤP	TREATED_BY	VACCINCE
TIM MẠCH	HAS_SYMPTOM	TRIỆU CHỨNG
GAN NHIỄM MỠ	TREATED_BY	ĐIỀU. TRỊ
HAY QUÊN	HAS_SYMPTOM	SAU SÚT TRÍ TUỆ
CAO HUYẾT ÁP	HAS_SYMPTOM	BỆNH ĐA HỒNG CẦU
NGỨA NGÁY	HAS_SYMPTOM	VIRURS
TAY, CHÂN	HAS_SYMPTOM	BỊ BỆNH
MÀNG	HAS_SYMPTOM	TRÀN DỊCH
CO GIẬT	HAS_SYMPTOM	MỆT MỎI
VIÊM DA ATOPY	HAS_SYMPTOM	TỔN THƯƠNG
TÍM TÁI	HAS_SYMPTOM	ĐAU QU
HƠI THỞ KHÒ KHÈ	HAS_SYMPTOM	TẮT TIẾNG
DẠ DÀY	HAS_SYMPTOM	THIẾU NĂNG LƯỢNG
KHÒ KHÈ	HAS_SYMPTOM	MẤT Ý THỨC
VIRUS B	PREVENTED_BY	CHỈ ĐỊNH
RỐI LOẠN TIỂU TIỆN	HAS_SYMPTOM	TIỂU NGẮT QUÃNG
RỐI LOẠN ĐÔNG CẦM MÁU	DIAGNOSED_BY	TIÊM
VÙNG	HAS_SYMPTOM	KHÓ THỞ
TỤT HUYẾT ÁP	HAS_SYMPTOM	110
YẾU CƠ	PREVENTED_BY	ỨC CHẾ
NGẤT XỈU	HAS_SYMPTOM	CHÓNG MẶT
ĐAU ĐẦU	HAS_SYMPTOM	THIẾU MÁU NÃO
TRÓC VẨY	TREATED_BY	KEM
VIÊM TUỶ	HAS_SYMPTOM	VIÊM ĐẠI TRÀNG
COVID	HAS_SYMPTOM	MỀ ĐAY
HOA MẮT	HAS_SYMPTOM	TIỀN ĐÌNH
GÂY MÊ	RELIES_ON	QUẢN
RỐI LOẠN THẦN KINH	DIAGNOSED_BY	KHÁM
NHỊP TIM KHÔNG ỔN ĐỊNH	PREVENTED_BY	CHÍCH NGỪA
MẤT VỊ GIÁC	HAS_SYMPTOM	CHẢY NƯỚC
MẮT	HAS_SYMPTOM	CHẢY NƯỚC MŨI
BIẾN CHỨNG	HAS_SYMPTOM	SUY THẬN
CLD	HAS_SYMPTOM	VI-RÚT
ĐAU ĐẦU	HAS_SYMPTOM	RỐI LOẠN THỊ GIÁC
HỆ THỐNG CẤP KHÍ	RELIES_ON	HỆ THỐNG
AMIDAN	PREVENTED_BY	HOÃN
DA NHẠY CẢM	TREATED_BY	CHLORPROPAMIDE
TRIỆU CHỨNG	TREATED_BY	THUỐC KHÁNG GIÁP
MÃN TÍNH	HAS_SYMPTOM	TRÀ
THỞ RÍT	HAS_SYMPTOM	KHÓ THỞ
SỎI THẬN	HAS_SYMPTOM	SỎI NIỆU QUẢN
NÓNG	HAS_SYMPTOM	COVID
MÁU	HAS_SYMPTOM	BẦM TÍM
HEN PHẾ QUẢN	HAS_SYMPTOM	DỊ ỨNG
BỆNH LÝ NỀN	HAS_SYMPTOM	TIỂU ĐƯỜNG
NHỨC MỎI	HAS_SYMPTOM	DỊ ỨNG
TRÓC VẢY	HAS_SYMPTOM	CHÁN ĂN
ĐAU ĐẦU	HAS_SYMPTOM	KHÀN TIẾNG
UNG THƯ HẠCH	HAS_SYMPTOM	CORONAVIRUS
VIÊM HỌNG	HAS_SYMPTOM	COVID
DA VÀNG	HAS_SYMPTOM	KHÓ THỞ
NGHẸT THỞ	DIAGNOSED_BY	TIÊM
ĐƯỜNG TRUYỀN THỊ GIÁC	HAS_SYMPTOM	TAI NẠN
SANG THƯƠNG	HAS_SYMPTOM	SANG THƯƠNG DA
BAN ĐỎ	HAS_SYMPTOM	PHÙ NỀ
HIẾM MUỘN	HAS_SYMPTOM	POLYPE
POLYPE	TREATED_BY	CHẤT NHẦY DÍNH
COVID	PREVENTED_BY	GIỮ ĐỦ KHOẢNG CÁCH
CƠ THỂ	HAS_SYMPTOM	NỔI MỀ ĐAY
TIM ĐẬP NHANH	HAS_SYMPTOM	TÁO BÓN
TÀN NHANG NÁM	HAS_SYMPTOM	TÀN NHANG
ỐNG NGHIỆM	RELIES_ON	CHUẨN ĐOÁN
THỰC QUẢN	HAS_SYMPTOM	STRESS
SIÊU VI B	TREATED_BY	TENOFOVIR
GIẢM TRÍ NHỚ	HAS_SYMPTOM	CHẤN THƯƠNG
ĐAU	HAS_SYMPTOM	VIÊM PHẾ QUẢN
LƯNG	HAS_SYMPTOM	TRIỆU CHỨNG LẠNH RUN
HIV	HAS_SYMPTOM	LÂY NHIỄM
SUY NHƯỢC	HAS_SYMPTOM	KÉM ĂN
NHỊP XOANG NHANH	TREATED_BY	VACCINCE
NANG	HAS_SYMPTOM	RỐI LOẠN
THUỐC TIÊM	RELIES_ON	TIÊ
VÁN	DIAGNOSED_BY	TIÊM
BIẾN THỂ NANG	HAS_SYMPTOM	VIÊM
XUẤT HUYẾT PHỔI	PREVENTED_BY	ỨC CHẾ MIỄN DỊCH
MIỆNG	HAS_SYMPTOM	TRIỆU CHỨNG
ALZHEIMER	HAS_SYMPTOM	CHOLESTEROL
SUYỄN	PREVENTED_BY	CHỈ ĐỊNH
MỆT MỎI	HAS_SYMPTOM	SỐT
RỐI LOẠN NHỊP TIM	DIAGNOSED_BY	XÉT NGHIỆM
TAY	HAS_SYMPTOM	THỞ KHÒ KHÈ
RỐI LOẠN TIÊU HÓA	DIAGNOSED_BY	NGHIÊN CỨU
KHÓ ĐÔNG	HAS_SYMPTOM	XUẤT HUYẾT
RỐI LOẠN TIẾT NIỆU	HAS_SYMPTOM	NHÌN MỜ
LÂY NHIỄM	DIAGNOSED_BY	KHẨU TRANG
POLYPE	TREATED_BY	ĐIỀU. TRỊ
TỔ ĐỈA	TREATED_BY	THUỐC
RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	TAI BIẾN MẠCH MÁU NÃO
HỘI CHỨNG MÀNG	HAS_SYMPTOM	PHÙ NỀ GAI THỊ
VÙNG DA ĐẦU	HAS_SYMPTOM	Ù TAI
MỆT MỎI	TREATED_BY	CORTICOID
VIÊM PHỔI	TREATED_BY	ĐIỀU. TRỊ
TAI NẠN	HAS_SYMPTOM	TỤ NGOÀI MÀNG CỨNG
SARS	HAS_SYMPTOM	BỆNH NỀN
CẢM GIÁC THIẾU KHÔNG KHÍ	HAS_SYMPTOM	THỞ KHÒ KHÈ, HỔN H
DỊ ỨNG	HAS_SYMPTOM	MỆT MỎI
BỊ BỆNH NỀN	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
KHÓ NÓI	HAS_SYMPTOM	LƠ MƠ
BỦN RỦN	HAS_SYMPTOM	RỐI LOẠN ĐƯỜNG HUYẾT
TYPE 2	TREATED_BY	GLUCOSE
SƯNG	HAS_SYMPTOM	TỤT HUYẾT ÁP
VIÊM	HAS_SYMPTOM	VIÊM BÀNG QUANG KẼ
VIÊM PHỔI	TREATED_BY	INFANRIX HEXA
TÁ TRÀNG	HAS_SYMPTOM	TỨC NGỰC
XUẤT HUYẾT	HAS_SYMPTOM	TAI BIẾN
SỐT	HAS_SYMPTOM	CHOÁNG VÁNG
TUYẾN GIÁP	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
140/90MMHG	DIAGNOSED_BY	TUẦN HOÀN
TÁC DỤNG PHỤ	HAS_SYMPTOM	TĂNG MỠ MÁU
DỊ ỨNG	HAS_SYMPTOM	NGỨA NHẸ
SUY TUYẾN YÊN	HAS_SYMPTOM	SUY TUYẾN
THOÁI HÓA KHỚP	HAS_SYMPTOM	THOÁI HÓA
ĐAU ĐẦU	PREVENTED_BY	VACCINCE
HÁNG	HAS_SYMPTOM	THAY ĐỔI DÁNG ĐI LẮC LƯ
KIỂM TRA	RELIES_ON	CHỤP HÌNH SỌ
XUẤT HUYẾT	HAS_SYMPTOM	MỆT MỎI
ĐAU	HAS_SYMPTOM	VI KHUẨN LAO
VAI	HAS_SYMPTOM	NỔI MẨN
SUY TUYẾN	TREATED_BY	ĐIỀU. TRỊ
CHẢY MŨI	HAS_SYMPTOM	DỊ ỨNG
ĐAU	HAS_SYMPTOM	UNG THƯ CỔ TỬ CUNG
DẠ DÀY	HAS_SYMPTOM	CHUỘT RÚT
HỘI CHỨNG	HAS_SYMPTOM	BỆNH LÝ
HẠCH THẦN KINH	HAS_SYMPTOM	ĐAU
UNG THƯ CỔ TỬ CUNG	HAS_SYMPTOM	THỞ GẤP
ÂM ĐẠO	HAS_SYMPTOM	KINH NGUYỆT
CÓ ĐỜM XANH	TREATED_BY	UỐNG THUỐC
NGỨA TOÀN THÂN	HAS_SYMPTOM	COVID
NHỊP TIM CHẬM	DIAGNOSED_BY	HỖ TRỢ
HERPES	PREVENTED_BY	TRIỆT SẢN
RUNG NHĨ	HAS_SYMPTOM	CAO HUYẾT ÁP
ĐẦU CHI	HAS_SYMPTOM	CÓ TIẾNG THỞ RÍT
CO GIẬT	HAS_SYMPTOM	VIÊM NHIỄM
XƯƠNG	HAS_SYMPTOM	KHỐI U
YẾU CƠ	HAS_SYMPTOM	ĐAU
NHỊP NHANH THẤT	HAS_SYMPTOM	TIÊU CHẢY
GIÃN PHẾ QUẢN	HAS_SYMPTOM	HO CÓ ĐỜM
VIÊM DA CƠ ĐỊA	HAS_SYMPTOM	NỔI MẨN NGỨA
Ô MẮT	HAS_SYMPTOM	NHIỄM KHUẨN
BUỒN NÔN	HAS_SYMPTOM	THỊ LỰC
TIM ĐẬP NHANH	HAS_SYMPTOM	HẮT HƠI
SỐT	HAS_SYMPTOM	CO GIẬT
YẾU KHI	HAS_SYMPTOM	BỦN RỦN
CƠ THỂ	HAS_SYMPTOM	LAN TRUYỀN
ĐAU LƯNG	DIAGNOSED_BY	ĐO ĐIỆN TIM
CHÓNG MẶT	PREVENTED_BY	TRÌ HOÃN
TUYẾN GIÁP	HAS_SYMPTOM	STRESS
HẠ HUYẾT ÁP	HAS_SYMPTOM	HUYẾT ÁP
BỊ BỆNH PHỔI	HAS_SYMPTOM	COPD
TĂNG HUYẾT ÁP	TREATED_BY	THUỐC NGỪA THAI
TIM	HAS_SYMPTOM	NHỊP XOANG NHANH
TOÀN THÂN	HAS_SYMPTOM	KHÓ THỞ
CAO HUYẾT ÁP	HAS_SYMPTOM	VIÊM GAN B
BẦM TÍM	HAS_SYMPTOM	SỐT
TRIỆU CHỨNG	HAS_SYMPTOM	LIỆT NỬA NGƯỜI
THẦN KINH	HAS_SYMPTOM	BỆNH VIÊM MÀNG NÃO
BIẾN CHỦNG	HAS_SYMPTOM	ẾN CHỦNG
PHÁT BAN	HAS_SYMPTOM	TÁI NHỢT
TAI NẠN GIAO THÔNG	HAS_SYMPTOM	KHÓ THỞ
BUỒNG CẤY CHÍNH	RELIES_ON	HỆ THỐNG CẤP KHÍ
MỆT MỎI	HAS_SYMPTOM	SUY THẬN
KÊ TOA	RELIES_ON	KHÁM
BỆNH LÝ	HAS_SYMPTOM	BẨM SINH
BUỒN ÓI	HAS_SYMPTOM	KHÓ THỞ
THUỐC TIÊM NHÓM GIẢM ĐAU	RELIES_ON	TIÊM
MÃN TÍNH	HAS_SYMPTOM	VIÊM GAN
KHÒ KHÈ	HAS_SYMPTOM	THẤP KHỚP
ĐÙI	HAS_SYMPTOM	TRIỆU CHỨNG
PHỔI	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
NG MẮT	HAS_SYMPTOM	VIÊM XOANG
SINH DỤC	HAS_SYMPTOM	HYPOGONADISM
BẮP TAY	HAS_SYMPTOM	NGỨA
SIÊU VI C	DIAGNOSED_BY	TIÊM
RÁT CỘM	HAS_SYMPTOM	NHÌN MỜ
UNG THƯ VÚ	TREATED_BY	THUỐC
ĐAU	TREATED_BY	ĐÁNH GIÁ
MÃN TÍNH	TREATED_BY	THUỐC UỐNG
SỐT	HAS_SYMPTOM	CHẢY NƯỚC
TYPE 2	HAS_SYMPTOM	BIẾN CHỨNG
TỤY	HAS_SYMPTOM	MÃN TÍNH
TRÀN DỊCH	DIAGNOSED_BY	IVF
MỠ MÁU	HAS_SYMPTOM	THỪA CÂN
THOÁI HÓA VAN 2 LÁ	HAS_SYMPTOM	TRIỆU CHỨNG
SỐT	HAS_SYMPTOM	BỆNH ĐỘNG KINH
TỨC NGỰC	HAS_SYMPTOM	ĐAU BỤNG
AMOXILIN	RELIES_ON	TIÊM
ĐAU ĐỚN	HAS_SYMPTOM	ĐAU
NÔN MỬA	HAS_SYMPTOM	TÁO BÓN
OVARIAN	HAS_SYMPTOM	BỆNH LÝ
LIÊN SƯỜN	HAS_SYMPTOM	ĐAU
CẢM LẠNH	TREATED_BY	THUỐC
THỞ KHÒ KHÈ	HAS_SYMPTOM	ĐỜM VÀNG
HẮT HƠI	HAS_SYMPTOM	ĐAU
DỊ ỨNG	HAS_SYMPTOM	SƯNG ĐỎ
LÂY TRUYỀN	HAS_SYMPTOM	QUAN HỆ TÌNH DỤC
THÁI DƯƠNG	HAS_SYMPTOM	ĐAU ĐẦU
KHÓ THỞ	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
TĂNG HUYẾT ÁP	HAS_SYMPTOM	NHỊP CHẬM
MỆT TIM	TREATED_BY	VACCINCE
NUÔI PHÔI	RELIES_ON	CẢI THIỆN
NUÔI CẤY	RELIES_ON	HỖ TRỢ
COVID	PREVENTED_BY	NGHI NGỜ
THIẾU MÁU	HAS_SYMPTOM	VIÊM PHẾ QUẢN
RỐI LOẠN NHỊP TIM	TREATED_BY	COVDID-19
TỔN THƯƠNG	HAS_SYMPTOM	PHÁT BAN
AMIDAN	HAS_SYMPTOM	Ù TAI
ĐAU ĐẦU	HAS_SYMPTOM	MẤT PHỐI HỢP ĐỘNG TÁC
THỰC QUẢN	HAS_SYMPTOM	NÔN MỬA
KIM TIÊM	RELIES_ON	TIÊM
HCC	HAS_SYMPTOM	TỔN THƯƠNG
BỆNH VẢY NẾN	HAS_SYMPTOM	BỆNH
COVDID-19	HAS_SYMPTOM	BỆNH LÂY
MẤT NGỦ	DIAGNOSED_BY	TIÊM
KHÓ TIỂU	HAS_SYMPTOM	BIẾN CHỨNG
NGỨA	HAS_SYMPTOM	MẤT NGỦ
THAY ĐỔI DÁNG ĐI	HAS_SYMPTOM	MẤT CẢM GIÁC CHI
TRIỆU CHỨNG	HAS_SYMPTOM	NỔI SẨN MỀ ĐAY
ĐAU RĂNG	DIAGNOSED_BY	TIÊM
ĐAU, NHỨC	HAS_SYMPTOM	COVID
HẬU MÔN	HAS_SYMPTOM	BỆNH TRĨ
KHÓ NÓI	HAS_SYMPTOM	VIRURS
HỖ TRỢ	RELIES_ON	PET-CT
TAI	HAS_SYMPTOM	VI KHUẨN
BIỂU BÌ	HAS_SYMPTOM	HỒNG BAN
BỆNH TRĨ	HAS_SYMPTOM	NHIỄM TRÙNG
VÕNG MẠC	HAS_SYMPTOM	HUYẾT ÁP
VIÊM ĐA XOANG	HAS_SYMPTOM	ÁC TÍNH
HỘI CHỨNG BUỒNG TRỨNG ĐA NANG	HAS_SYMPTOM	ĐA NANG
VẬT VÃ	HAS_SYMPTOM	LẠNH RUN
AIDS	HAS_SYMPTOM	SAU SÚT TRÍ TUỆ
HỘI CHỨNG SUY HÔ HẤP	HAS_SYMPTOM	PHÁT
TỤ MÁU	TREATED_BY	UỐNG THUỐC
TIÊ	RELIES_ON	KHÁNG SINH
BUỒN NÔN	HAS_SYMPTOM	MÙ MÀU
CỘNG HƯỞNG	RELIES_ON	THĂM KHÁM
NHIỄM TRÙNG	HAS_SYMPTOM	CÓ MỦ
SUY TIM	HAS_SYMPTOM	TIM ĐẬP NHANH
CHẢY NƯỚC	TREATED_BY	THUỐC
VIÊM XOANG	DIAGNOSED_BY	TIÊ
PHÁT BAN	DIAGNOSED_BY	TIÊM
CHẢY NƯỚC MŨI	HAS_SYMPTOM	NHỊP TIM NHANH
VIÊM NHIỄM	HAS_SYMPTOM	VI TRÙNG LAO
NGỨA	HAS_SYMPTOM	NGHẸT MŨI
MẮC BỆNH	TREATED_BY	G6PD
RỐI LOẠN NHỊP TIM	TREATED_BY	ĐIỀU. TRỊ
BỆNH SỞI	HAS_SYMPTOM	MMR
KHỐI U	HAS_SYMPTOM	NGÃ ĐẬP ĐẦU
LÚ LẪN	HAS_SYMPTOM	KHÔ ĐẮNG
QUẰN QUẠI	HAS_SYMPTOM	ĐAU
MAO MẠCH	HAS_SYMPTOM	CẢM GIÁC KIẾN BÒ
THỰC QUẢN	HAS_SYMPTOM	TĂNG TIẾT DỊCH
KHÓ NUỐT	HAS_SYMPTOM	BƯỚU GIÁP
ĐỘNG MẠCH	HAS_SYMPTOM	TỤT
YẾU SINH LÝ	DIAGNOSED_BY	KHÁM
NG NGỨA MẮT	DIAGNOSED_BY	TIÊM
TYPE 2	HAS_SYMPTOM	DỊ ỨNG
ĐẬP NHANH	TREATED_BY	VACCINCE
UỐN VÁN	HAS_SYMPTOM	SƯNG HÚP
HỒI HỘP	HAS_SYMPTOM	HUYẾT ÁP
VIÊM	HAS_SYMPTOM	KÍCH ỨNG
CHÁN ĂN	HAS_SYMPTOM	THIẾU NĂNG LƯỢNG
SƯNG	HAS_SYMPTOM	ẾT ÁP
TĂNG ÁP LỰC	HAS_SYMPTOM	TRIỆU CHỨNG
BIẾN CHỨNG	TREATED_BY	MODERNA
HỤT HƠI	HAS_SYMPTOM	THỞ KHÒ KHÈ
THALASSEMIA	DIAGNOSED_BY	XÉT NGHIỆM ĐIỆN DI
HẮT HƠI	HAS_SYMPTOM	ANG
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	TỨC NGỰC
Ợ CHUA	HAS_SYMPTOM	TRIỆU CHỨNG
ĐẶT STENT KHÍ QUẢN	RELIES_ON	STENT KHÍ QUẢN
TÚI	HAS_SYMPTOM	VIÊM TÚI
NỔI MỀ ĐAY	HAS_SYMPTOM	NỔI MẨN
VIÊM GAN	HAS_SYMPTOM	VIÊM LOÉT
BỊ BỆNH	HAS_SYMPTOM	PULIP
THỞ KHÒ KHÈ	HAS_SYMPTOM	HÍT THỞ NẶNG
CẢM NHIỄM	DIAGNOSED_BY	KHÁM
VI KHUẨN	HAS_SYMPTOM	MÃN TÍNH
VÙNG KÍN	HAS_SYMPTOM	TRIỆU CHỨNG
TỬ VONG	PREVENTED_BY	ỨC CHẾ
AMIDAN	PREVENTED_BY	CHỈ ĐỊNH
VẾT BỎNG	HAS_SYMPTOM	SƯNG ĐỎ
ĐAU ĐẦU	HAS_SYMPTOM	CHẢY NƯỚC MŨI
TRÀN DỊCH PHỔI	TREATED_BY	VACCINCE
NHIỄM MỠ	HAS_SYMPTOM	NGỨA
