RỐI LOẠN LIPID MÁU	PREVENTED_BY	KIỂM SOÁT
UỐN	HAS_SYMPTOM	VIÊM
CAO HUYẾT ÁP	HAS_SYMPTOM	VIÊM XOANG
ĐAU TỨC NGỰC	HAS_SYMPTOM	TRIỆU CHỨNG
BỆNH VIÊM MŨI	PREVENTED_BY	KIỂM SOÁT
LẤY MẪU	RELIES_ON	XÉT NGHIỆM
GIẢ	HAS_SYMPTOM	SUY GIẢM NHẬN THỨC
BỆNH BAN ĐÀO	HAS_SYMPTOM	PHÁT BAN
THUỐC KHÁNG ĐÔNG	RELIES_ON	TIÊM
THỦY ĐẬU	HAS_SYMPTOM	VIRURS
THĂM KHÁM	RELIES_ON	CHỤP X-QUANG PHỔI
VI KHUẨN	HAS_SYMPTOM	HỘI CHỨNG
MỎI MẮT	HAS_SYMPTOM	NHỨC MẮT
VIÊM LỘ TUYẾN	HAS_SYMPTOM	VIÊM LỘ TUYẾN CỔ TỬ CUNG
RỐI LOẠN	DIAGNOSED_BY	CHUYỂN HÓA
GAN	HAS_SYMPTOM	NGỘ ĐỘC
176	DIAGNOSED_BY	TIÊM
DỤNG CỤ NẠO XƯƠNG	RELIES_ON	NỘI SOI MỀM
TRIỆU CHỨNG DA	HAS_SYMPTOM	TRIỆU CHỨNG
TÁC DỤNG PHỤ	HAS_SYMPTOM	GIẢM HUYẾT ÁP
CHUYỂN PHÔI	RELIES_ON	KHÁM
CHOLESTEROL	TREATED_BY	UỐNG THUỐC
TÁO BÓN	HAS_SYMPTOM	MÃN TÍNH
TĂNG HUYẾT ÁP	HAS_SYMPTOM	HUYẾT KHỐI TĨNH MẠCH SÂU
TINH TRÙNG	HAS_SYMPTOM	BỆNH
NHỊP THỞ	HAS_SYMPTOM	RỤNG TÓC
CHÂN TAY	HAS_SYMPTOM	RÁT
KÍCH ỨNG	HAS_SYMPTOM	TRIỆU CHỨNG
HUYẾT SẮC TỐ	HAS_SYMPTOM	TRONG
ĐAU TỨC NGỰC	HAS_SYMPTOM	BUỒN NÔN
GĂNG TAY	RELIES_ON	KHỬ KHUẨN
CHLAMYDIA	DIAGNOSED_BY	XÉT NGHIỆM
ĐAU THẮT NGỰC	HAS_SYMPTOM	MỠ GOUT
XƯƠNG KHỚP	HAS_SYMPTOM	HỘI CHỨNG CUSHING
TÁI PHÁT	PREVENTED_BY	KIỂM SOÁT
TAY, CHÂN	HAS_SYMPTOM	CẢM GIÁC
NHANH	DIAGNOSED_BY	KHÁM
VI KHUẨN	TREATED_BY	ĐÁNH GIÁ
XANH XAO	DIAGNOSED_BY	CHUẨN ĐOÁN
VIÊM MŨI DỊ ỨNG	TREATED_BY	VACCINCE
SẢY THAI	HAS_SYMPTOM	SẢY THAI
CHẢY MÁU	TREATED_BY	THĂM KHÁM
HỘI CHỨNG ĐUÔI NGỰA	HAS_SYMPTOM	BỆNH LÝ NỀN
CAO HUYẾT ÁP	HAS_SYMPTOM	VIRURS
BIẾN CHỨNG	TREATED_BY	THUỐC MÊ
ISULIN	RELIES_ON	TIÊM
ĐÔNG Y	RELIES_ON	VACCINCE
CHỤP PHIM	RELIES_ON	CHUẨN ĐOÁN
ĐIỀU. TRỊ	RELIES_ON	HỖ TRỢ
ĐÁI THÁO ĐƯỜNG	HAS_SYMPTOM	TẮC PHỔI
MÁU	HAS_SYMPTOM	CHUỘT RÚT
BIẾN CHỨNG	TREATED_BY	KHÁNG NGUYÊN
ĐAU HỌNG	HAS_SYMPTOM	MỆT MỎI
VIRURS	TREATED_BY	VITAMIN
BÀN CHÂN	HAS_SYMPTOM	IDOSIS
RỐI LOẠN THẦN KINH THỰC VẬT	HAS_SYMPTOM	BỐC HỎA
GAN	HAS_SYMPTOM	MẨN NGỨA
CƠ THỂ	HAS_SYMPTOM	DA XANH
HẠ ÁP	TREATED_BY	KHÁNG SINH
RỤNG LÔNG MÀY	HAS_SYMPTOM	RÁT
XƯƠNG KHỚP	HAS_SYMPTOM	THOÁI HÓA CỘT SỐNG
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	PHÙ NỀ
KHÓ THỞ	TREATED_BY	ĐIỀU. TRỊ
QUẤY KHÓC	HAS_SYMPTOM	CHẢY MÁU
CHUẨN ĐOÁN	RELIES_ON	DIAGNOSTIC TEST
NƯỚU	HAS_SYMPTOM	NHIỄM TRÙNG
RỐI LOẠN TIÊU HÓA	HAS_SYMPTOM	MẤT Ý THỨC
GÀU	HAS_SYMPTOM	CHẢY MÁU
ĐẦU	HAS_SYMPTOM	TRIỆU CHỨNG
MỆT MỎI	HAS_SYMPTOM	NGẠT
KHÓ THỞ	TREATED_BY	THUỐC XỊT
MÔNG	HAS_SYMPTOM	ĐAU, NHỨC
NGỨA	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
HẠ HUYẾT ÁP	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
ÊM NHIỄM	HAS_SYMPTOM	VI KHUẨN
MẮC BỆNH	HAS_SYMPTOM	TỰ MIỄN DỊCH
HỆ THỐNG TIỀN ĐÌNH	HAS_SYMPTOM	HOA MẮT
TAI BIẾN	TREATED_BY	KHÁNG SINH
LẤY MẪU	RELIES_ON	ĐÁNH GIÁ
NHIỄM TRÙNG	HAS_SYMPTOM	HUYẾT ÁP
NHỨC ĐẦU	HAS_SYMPTOM	CHẤN THƯƠNG
SUY GIÁP	TREATED_BY	PHẪU THUẬT NỘI SOI
CẤY MÁY HỔ TRỢ	RELIES_ON	VACCINCE
HUYẾT ÁP	HAS_SYMPTOM	VIÊM
SONG THỊ	HAS_SYMPTOM	RỐI LOẠN THỊ TRƯỜNG
BAO TỬ	HAS_SYMPTOM	HUYẾT ÁP
VI KHUẨN	HAS_SYMPTOM	DỊ ỨNG
CHẢY DỊCH	TREATED_BY	CHẤT NHẦY
DỊ ỨNG	HAS_SYMPTOM	PHÙ MẠCH
ĐAU	HAS_SYMPTOM	MẶT DỮ DỘI
ĐAU, NHỨC	HAS_SYMPTOM	TRIỆU CHỨNG
RỐI LOẠN	HAS_SYMPTOM	ĐỜ ĐẪN
VIÊM XOANG	HAS_SYMPTOM	NHIỄM MỠ
TỨC NGỰC	TREATED_BY	XỬ TRÍ
NG LƯỠI	HAS_SYMPTOM	KHÓ THỞ
THUỐC	RELIES_ON	XÉT NGHIỆM ĐỜM
NG MẶT	HAS_SYMPTOM	NGẤT XỈU
NUÔI CẤY	RELIES_ON	IVF
XƯƠNG	HAS_SYMPTOM	GÃY XƯƠNG GÒ MÁ
FALLOT	TREATED_BY	THUỐC
THƯỢNG VỊ	HAS_SYMPTOM	Ợ HƠI
TRIỆU CHỨNG	HAS_SYMPTOM	HO KHAN
ỐNG	RELIES_ON	NGHIỆM
NỘI SOI	RELIES_ON	STENT
BÀN CHÂN	HAS_SYMPTOM	BỆNH VIÊM GAN B
MÃN TÍNH	HAS_SYMPTOM	VIRURS
LƯỠI	HAS_SYMPTOM	ÁP XE
GIẢM THỊ LỰC	HAS_SYMPTOM	HOA MẮT
THỞ D	HAS_SYMPTOM	CẢM GIÁC MUỐN NGÃ
THUỐC	RELIES_ON	SIÊU ÂM
NHIỄM TRÙNG	HAS_SYMPTOM	SUY THẬN
LÂY LAN	HAS_SYMPTOM	NHIỄM TRÙNG
RỐI LOẠN THẦN KINH	HAS_SYMPTOM	TRIỆU CHỨNG
DẠ DÀY	HAS_SYMPTOM	TĂNG CÂN
CƠ THỂ	HAS_SYMPTOM	NỔI MỤN
NGỨA MŨI	HAS_SYMPTOM	CHẢY MŨI
VIÊM ĐA KHỚP DẠNG THẤP	HAS_SYMPTOM	NHIỄM KHUẨN
SUY THẬN	DIAGNOSED_BY	KHÁM
THỞ RÍT	DIAGNOSED_BY	TUẦN HOÀN HÔ HẤP
STRESS	HAS_SYMPTOM	TRẦM CẢM
HƠI	HAS_SYMPTOM	CHÓNG MẶT
TAY	HAS_SYMPTOM	HÔI
VIÊM GIÁP	DIAGNOSED_BY	TIÊM
TÊ NGỨA	HAS_SYMPTOM	CHẬM
NỔI MỀ ĐAY	PREVENTED_BY	PHÒNG NGỪA
NÁCH	HAS_SYMPTOM	CÓ M
HEN	HAS_SYMPTOM	KHÀN GIỌNG
TÁC DỤNG PHỤ	DIAGNOSED_BY	QUE CẤY
BỊ BỆNH	DIAGNOSED_BY	SIÊU ÂM TIM
SẸO LỒI	TREATED_BY	UỐNG THUỐC
SARS	PREVENTED_BY	GIỮ ĐỦ KHOẢNG CÁCH
CÚM	DIAGNOSED_BY	TIÊM
RỐI LOẠN TIÊU HÓA	DIAGNOSED_BY	CHUẨN ĐOÁN
TRIỆU CHỨNG DA NIÊM	DIAGNOSED_BY	CẤP CỨU
HERPES	TREATED_BY	VACCINCE
UNG THƯ	HAS_SYMPTOM	UNG THƯ HẠCH
TÁI NHIỄM	TREATED_BY	ĐIỀU. TRỊ
TRIỆU CHỨNG	TREATED_BY	CANXI
TIÊU CHẢY	HAS_SYMPTOM	CANDIDA
VIÊM MÀNG	HAS_SYMPTOM	BỆNH LÝ NỀN
ĐẠI TIỆN KHÔNG TỰ CHỦ	HAS_SYMPTOM	ĐẠI TIỆN
CO THẮT CƠ NGỰC	TREATED_BY	MEN
NỔI MÀY ĐAY	HAS_SYMPTOM	ĐAU QUẶN BỤNG
ĐAU	HAS_SYMPTOM	CỨNG KHỚP
THẮT LƯNG	HAS_SYMPTOM	ĐAU BỤNG
NGỨA	TREATED_BY	VACCINCE
CHẢY MÁU	TREATED_BY	CYCLOOXYGENASE
CHÓNG MẶT	TREATED_BY	CẮT
DÂY THẦN KINH THÍNH GIÁC	HAS_SYMPTOM	THỊ
RỐI LOẠN ĐÔNG MÁU	HAS_SYMPTOM	TẮC MẠCH PHỔI
TỔN THƯƠNG	HAS_SYMPTOM	RỐI LOẠN ĐÔNG MÁU
CÁNH TAY	HAS_SYMPTOM	NỔI MỀ ĐAY
TINH HOÀN	HAS_SYMPTOM	HIẾM MUỘN
DỊ ỨNG	HAS_SYMPTOM	TỤT HUYẾT ÁP
Ứ MẬT NGOÀI	TREATED_BY	PHẪU THUẬT CẮT BỎ U
VẾT THƯƠNG	HAS_SYMPTOM	NHIỄM KHUẨN
AMIDAN	HAS_SYMPTOM	MẮC BỆNH
THỊ LỰC GIẢM	HAS_SYMPTOM	NHÒE MỜ
THỤ TINH NHÂN TẠO	RELIES_ON	THỤ TINH
BIẾN CHỨNG	HAS_SYMPTOM	AIDS
XOANG	HAS_SYMPTOM	ĐAU ĐẦU
NỀN	HAS_SYMPTOM	UNG THƯ
BUỒN NÔN	HAS_SYMPTOM	TIÊU CHẨY
VACCINCE	RELIES_ON	LẤY MẪU
SỎI MẬT	HAS_SYMPTOM	SỎI THẬN
KHỐI U	TREATED_BY	PHẪU THUẬT NỘI SOI
Ợ HƠI	HAS_SYMPTOM	SỤT CÂN
THOÁT VỊ RỐN	HAS_SYMPTOM	TÁO BÓN
NỔI MỀ ĐAY	HAS_SYMPTOM	KINH
UNG THƯ VÒM HỌNG	HAS_SYMPTOM	ÁC TÍNH
CHÓNG MẶT	HAS_SYMPTOM	KỊCH PHÁT
ÓI MỬA	HAS_SYMPTOM	TIÊU CHẢY
SUY TIM	HAS_SYMPTOM	TAI BIẾN MẠCH MÁU NÃO
COVID	TREATED_BY	COVDID-19
LAO HẠCH	DIAGNOSED_BY	TIÊM
BỆNH LAO	TREATED_BY	THUỐC LAO
CO GIẬT	HAS_SYMPTOM	ĐÁNH TRỐNG NGỰC
BÀN CHÂN	HAS_SYMPTOM	BONG TRÓC
GIÃN TĨNH MẠCH	HAS_SYMPTOM	COVID
MẮC BỆNH	HAS_SYMPTOM	TIỂU ĐƯỜNG
CHƯỚNG BỤNG	HAS_SYMPTOM	KHÓ TIÊU
VIRURS	HAS_SYMPTOM	KHÒ KHÈ
ĐIỆN GIẬT	HAS_SYMPTOM	MỆT MỎI
NHỊP	DIAGNOSED_BY	KIỂM TRA
NGÓN TAY	HAS_SYMPTOM	VIRURS
COPD	HAS_SYMPTOM	Ợ CHUA
ÁC TÍNH	HAS_SYMPTOM	KHÍ PHẾ THŨNG THÙY PHỔI
TIỂU MÁU	TREATED_BY	ĐIỀU. TRỊ
SUY GIẢM THÍNH LỰC	HAS_SYMPTOM	GIẢM THÍNH LỰC
NGỨA	HAS_SYMPTOM	TẮC NGH
COV-2	HAS_SYMPTOM	KHÓ THỞ
TAI NẠN GIAO THÔNG	HAS_SYMPTOM	TỤ MÁU NÃO
VACCINCE	RELIES_ON	THỐNG KÊ
MỤN CON	HAS_SYMPTOM	ĐA NANG
BỊ BỆNH	HAS_SYMPTOM	DAN
VAI	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
THIẾU MÁU	HAS_SYMPTOM	NHỊP TIM KHÔNG ỔN ĐỊNH
ĐỘNG KINH	HAS_SYMPTOM	YẾU CƠ
PHỔI	HAS_SYMPTOM	TẾ BÀO UNG THƯ
KHÒ KHÈ	HAS_SYMPTOM	PHÙ NỀ
ĐIỀU. TRỊ	RELIES_ON	TUẦN HOÀN
ĐƯỜNG MẬT	HAS_SYMPTOM	VIÊM
TRIỆU CHỨNG	HAS_SYMPTOM	NGỨA NGÁY
TIM MẠCH	HAS_SYMPTOM	CHẬM
THALASMESIA	TREATED_BY	ĐIỀU. TRỊ
IỆU CHỨNG MỀ ĐAY	TREATED_BY	VACCINCE
MICRO TESE	RELIES_ON	ỐNG NGHIỆM
ƯỚNG ĐỜM	HAS_SYMPTOM	KHÓ THỞ
BUỒN NÔN	HAS_SYMPTOM	Ợ HƠI
ỚN LẠNH	DIAGNOSED_BY	KHÁM
CƠ THỂ	HAS_SYMPTOM	ĂN MẤT NGON
CHÓNG MẶT	HAS_SYMPTOM	KHÔNG NHÌN RÕ
VIÊM GAN	HAS_SYMPTOM	PHÁT BAN
VANCOMYCIN	RELIES_ON	TIÊM
130	HAS_SYMPTOM	HẠ ÁP
HỆ MIỄN DỊCH	HAS_SYMPTOM	COVID
ĐAU ĐẦU	HAS_SYMPTOM	NG MẶT
NỔI MÀY ĐAY	HAS_SYMPTOM	TĂNG MEN GAN
TRIỆU CHỨNG	HAS_SYMPTOM	PHÙ NI
THẬN	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG
LAO THẬN	HAS_SYMPTOM	SỎI
BỆNH THẬN MẠN	HAS_SYMPTOM	CKD
KHÔ, NGỨA	HAS_SYMPTOM	BIẾN CHỨNG
GIẢM THỊ LỰC	HAS_SYMPTOM	SUY THẬN
ĐAU	TREATED_BY	THUỐC GIẢM ĐAU
CỨNG HỌNG	TREATED_BY	VACCIN
VÔ TRÙNG	RELIES_ON	DỤNG CỤ GÀI BĂNG
VIÊM MŨI DỊ ỨNG	HAS_SYMPTOM	TRIỆU CHỨNG
HỌNG	HAS_SYMPTOM	CHƯỚNG BỤNG
TÚI PHÌNH MẠCH MÁU NÃO	DIAGNOSED_BY	ĐOÁN
DA XANH	HAS_SYMPTOM	KÉM ĂN
DỊ ỨNG	HAS_SYMPTOM	TRONG MÁU
VẤN ĐỀ VỀ THỊ LỰC	HAS_SYMPTOM	HỘI CHỨNG TURNER
CƠ ĐỊA	HAS_SYMPTOM	NÓNG
ĐIỀU. TRỊ	RELIES_ON	CHẨN ĐOÁN XÁC ĐỊNH
THẦN KINH	HAS_SYMPTOM	ALZHEIMER
ĐẠI DỊCH	HAS_SYMPTOM	ÊM PHỔI
THAI	RELIES_ON	TIÊM
BIẾN CHỨNG MẠCH	HAS_SYMPTOM	MÃN TÍNH
ĐAU BỤNG	DIAGNOSED_BY	TIÊM
HIV/AIDS	HAS_SYMPTOM	SỐT XUẤT HUYẾT
DỊ ỨNG	DIAGNOSED_BY	XÉT NGHIỆM
KÊ TOA	RELIES_ON	KHÁNG SINH
KHÓ THỞ	TREATED_BY	ASTRA ZENNECA
TẮC NGHẼN ĐƯỜNG THỞ	HAS_SYMPTOM	KHÓ NÓI
CAO HUYẾT ÁP	HAS_SYMPTOM	NHIỄM MỠ
DỊ DẠNG TĨNH MẠCH	TREATED_BY	PHẪU THUẬT K
NIỆU QUẢN	HAS_SYMPTOM	ĐAU GIẬT NẢY NGƯỜI
NỔI MẬN ĐỎ	HAS_SYMPTOM	Ề ĐAI DA
CHẢY MỦ	HAS_SYMPTOM	ĐAU
HUYẾT KHỐI	HAS_SYMPTOM	DVT
VIÊM LOÉT	HAS_SYMPTOM	VIÊM
TĂNG HUYẾT ÁP	HAS_SYMPTOM	BIẾN CHỨNG
NỀN	TREATED_BY	ĐIỀU. TRỊ
NỔI MỀ ĐAY	HAS_SYMPTOM	CÚM
BỆNH ĐA XƠ CỨNG	TREATED_BY	ĐIỀU. TRỊ
ĐAU TỨC NGỰC	HAS_SYMPTOM	TỤT
RỐI LOẠN TIÊU HÓA	TREATED_BY	CHẤT KÍCH THÍCH
XUẤT TINH SỚM	HAS_SYMPTOM	RỐI LOẠN CƯƠNG DƯƠNG
ĐAU MỎI CƠ	HAS_SYMPTOM	ĐAU
RỐI LOẠN PHÓNG NOÃN	TREATED_BY	ĐÁNH GIÁ
LIỆT DÂY THẦN KINH VII	DIAGNOSED_BY	KHÁM
SỐT	TREATED_BY	THUỐC LAO
VIÊM GAN B	DIAGNOSED_BY	KIỂM TRA
UNG THƯ CỔ TỬ CUNG	HAS_SYMPTOM	PHÙ PHỔI
TIM	HAS_SYMPTOM	HỘI CHỨNG
ĐIỀU TRỊ HP	RELIES_ON	TIÊM
NGỨA NGÁY	HAS_SYMPTOM	BUỒN ÓI
ĐAU NGỰC	HAS_SYMPTOM	Ợ NÓNG
CAO HUYẾT ÁP	TREATED_BY	COVDID-19
BỆNH LÝ THỰC THỂ	TREATED_BY	ĐIỀU. TRỊ
TIN	HAS_SYMPTOM	RỐI LOẠN SINH DỤC
SUY THẬN	HAS_SYMPTOM	VI KHUẨN
NG MẠC	HAS_SYMPTOM	PHÙ VÕNG MẠC
VẾT	DIAGNOSED_BY	TIÊM
MÁU ĐÔNG	HAS_SYMPTOM	SỐT LẠNH
TỤ MÁU	HAS_SYMPTOM	XUẤT HUYẾT
HEN PHẾ QUẢN	HAS_SYMPTOM	XƠ PHỔI
CHỤP MẠCH CỘNG HƯỞNG	RELIES_ON	CHỤP MẠCH CẮT LỚP VI TÍNH
DỊ ỨNG CƠ ĐỊA	HAS_SYMPTOM	DỊ ỨNG
NHỨC ĐẦU	PREVENTED_BY	KIỂM SOÁT
LƯNG	HAS_SYMPTOM	THOÁI HÓA
THỞ RÍT	DIAGNOSED_BY	CẤP CỨU
THÂN	HAS_SYMPTOM	BỆNH HORTON
DỊ ỨNG	HAS_SYMPTOM	VIÊM ĐA KHỚP DẠNG THẤP
DỊ ỨNG	HAS_SYMPTOM	TIÊU CHẢY
CHÁN ĂN	HAS_SYMPTOM	SẮC MẶT NHỢT NHẠT
CHÓNG MẶT	TREATED_BY	CEREBROLYSIN
THỬ NGHIỆM	RELIES_ON	THỬ NGHIỆM LÂM SÀNG
CHẬM	TREATED_BY	GLUCOSE
TUYẾN VÚ	HAS_SYMPTOM	BỆNH LÝ
ĐỎ NGỨA	HAS_SYMPTOM	RỐI LOẠN TIỀN ĐÌNH
RỐI LOẠN THẦN KINH THỰC VẬT	HAS_SYMPTOM	CHẬM CHẠP
HUYẾT KHỐI TĨNH MẠCH SÂU	TREATED_BY	ĐIỀU. TRỊ
ĐAU BỤNG	HAS_SYMPTOM	MẤT NGỦ
VI KHUẨN	HAS_SYMPTOM	CÚM
RỤNG TRỨNG	DIAGNOSED_BY	QUE CẤY
TỔN THƯƠNG	HAS_SYMPTOM	UNG THƯ
CÓ M	HAS_SYMPTOM	TRẮNG
THIẾU MÁU CỤC BỘ	HAS_SYMPTOM	THAY ĐỔI ĐIỆN TÂM ĐỒ
HỌNG	HAS_SYMPTOM	BỆNH LÝ
TIÊM	RELIES_ON	SYNFLORIX
TỦY	HAS_SYMPTOM	BỆNH LÝ
LÀN DA	HAS_SYMPTOM	DA KHÔ
CHÓNG MẶT	HAS_SYMPTOM	TIM ĐẬP NHANH
CĂNG THẲNG	DIAGNOSED_BY	NGHIÊN CỨU
HIẾM MUỘN	TREATED_BY	THĂM
TIÊU CHẢY	HAS_SYMPTOM	ĂN KÉM
TRIỆU CHỨNG	HAS_SYMPTOM	BỊ BỆNH
CÓ MÙI HÔI	HAS_SYMPTOM	ANG CẤP MỦ
MẮC BỆNH	HAS_SYMPTOM	VIÊM CẦU
LIỆT VẬN ĐỘNG	HAS_SYMPTOM	ĐAU
BÀN TAY	HAS_SYMPTOM	MẤT Ý THỨC
ĐAU NGỰC	HAS_SYMPTOM	NÔN ÓI
SUY GIẢM SỨC KHỎE	HAS_SYMPTOM	NG MẶT
PHỔI	HAS_SYMPTOM	SUY NHƯỢC
TÚI MẬT	HAS_SYMPTOM	VIÊM
VI RÚT	HAS_SYMPTOM	ĐAU, NHỨC
XUẤT HUYẾT	HAS_SYMPTOM	DI CHỨNG
NHIỄM ĐỘC	TREATED_BY	KẼM
THUỐC	RELIES_ON	ĐÔNG Y
QUẰN QUẠI	HAS_SYMPTOM	HUYẾT ÁP
NHIỄM TRÙNG PHỔI	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
CỤC MÁU ĐÔNG	TREATED_BY	NGĂN CHẶN
SỐT	HAS_SYMPTOM	NHỨC ĐẦU
BUỒN NÔN	HAS_SYMPTOM	NGỨA
RUBELLA	HAS_SYMPTOM	ROTAVIRUS
NGỘ ĐỘC	TREATED_BY	ACID
CO GIẬT	HAS_SYMPTOM	DI CHỨNG
ĐẠI TRÀNG	HAS_SYMPTOM	ĐI NGOÀI
NGỰC	HAS_SYMPTOM	HO KHAN
KHÔ ĐẮNG	HAS_SYMPTOM	TĂNG CÂN
MẮC BỆNH	HAS_SYMPTOM	SỎI GAN
VIÊM MŨI	TREATED_BY	NƯỚC SƠN
MÙ MÀU	HAS_SYMPTOM	GIẢM
VIÊM TAI	HAS_SYMPTOM	COVID
BÀN TAY	HAS_SYMPTOM	DỊ ỨNG
COPD	DIAGNOSED_BY	LIỆU PHÁP OXY NHÂN TẠO
TIÊU CHẢY	DIAGNOSED_BY	KHÁM
TIM	HAS_SYMPTOM	NHIỄM TRÙNG HUYẾT
ĐAU LƯNG	DIAGNOSED_BY	CHUẨN ĐOÁN
CAO HUYẾT ÁP	HAS_SYMPTOM	ẾT ÁP
COVID	DIAGNOSED_BY	NGƯNG
TIỀN LIỆT TUYẾN	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
TIÊU CHẢY	TREATED_BY	MỒ HÔI
NHIỄM ĐỘC GIÁP	TREATED_BY	CẮT BỎ
BỤNG KINH	HAS_SYMPTOM	NGỨA
BÀN CHÂN	HAS_SYMPTOM	DƯƠNG TÍNH
VIÊM MŨI	TREATED_BY	THUỐC
TĂNG ÁP PHỔI	HAS_SYMPTOM	THIẾU MÁU CỤC BỘ
THỰC QUẢN	HAS_SYMPTOM	BỦN RỦN
HỆ MIỄN DỊCH	HAS_SYMPTOM	SUY GIẢM MIỄN DỊCH
TEST MÁU	RELIES_ON	CHỤP
TỤT HUYÊT ÁP	HAS_SYMPTOM	CHOÁNG NGẤT
HÀM DƯỚI	HAS_SYMPTOM	NHIỄM KHUẨN
SUY TIM	HAS_SYMPTOM	TRIỆU CHỨNG
THUỐC GIẢM TIẾT ACID DỊCH VỊ	RELIES_ON	PHÁC ĐỒ
RỐI LOẠN	HAS_SYMPTOM	TĂNG ĐỘNG GIẢM CHÚ Ý
BẨM SINH	HAS_SYMPTOM	BỆNH TAN
MẠCH	HAS_SYMPTOM	NHỊP TIM NHANH
RỐI LOẠN TUẦN HOÀN MÁU NÃO	DIAGNOSED_BY	TIÊM
VIÊM RUỘT THỪA	HAS_SYMPTOM	VIÊM
ĐAU	TREATED_BY	CHẤT BÉO
PHÙ NỀ	TREATED_BY	CẮT
RĂNG MIỆNG	HAS_SYMPTOM	VIÊM
RỐI LOẠN GEN	DIAGNOSED_BY	TIÊM
PHÁT BAN	HAS_SYMPTOM	YẾU CƠ
XƠ GAN	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
VAN	HAS_SYMPTOM	TẮC
HẠCH THẦN KINH	HAS_SYMPTOM	CHÂM CHÍCH
TIM ĐẬP NHANH TRONG L	HAS_SYMPTOM	ĐẬP KHÔNG ĐỀU
VAN	HAS_SYMPTOM	HUYẾT KHỐI TĨNH MẠCH
MÁY CHỤP CẮT LỚP VI TÍNH	RELIES_ON	THUỐC CẢN QUANG
NÃO	HAS_SYMPTOM	CO GIẬT CỤC BỘ
SƯNG MÍ MẮT	TREATED_BY	NHẬP VIỆN
ĐA NANG	HAS_SYMPTOM	RỐI LOẠN PHÓNG NOÃN
NÃO	HAS_SYMPTOM	CẢM GIÁC BỒNG BỀNH
TRÊN 38	HAS_SYMPTOM	BUỒN NÔN
TỔN THƯƠNG	HAS_SYMPTOM	LỒI KẾT MẠC
BỆNH ĐỘNG MẠCH VÀNH	HAS_SYMPTOM	ĐAU THẮT NGỰC
ÁP-XE	HAS_SYMPTOM	KHÓ
KHÓ XÌ HƠI	HAS_SYMPTOM	ĐI TIỂU RA MÁU
NGỰC	HAS_SYMPTOM	NHIỄM TRÙNG
NGỨA	HAS_SYMPTOM	LIỆT RUỘT
TẮC TAI	TREATED_BY	THĂM KHÁM
KHÀN GIỌNG	DIAGNOSED_BY	KHÁM
NỔI MỀ ĐAY	HAS_SYMPTOM	NHỘNG TẰM
LO ÂU	HAS_SYMPTOM	THIẾU MÁU
BỆNH VIÊM KHỚP DẠNG THẤP	TREATED_BY	METHOTREXATE
TRIỆU CHỨNG	DIAGNOSED_BY	CHỤP
THUỐC TIÊM	RELIES_ON	HỖ TRỢ
BỆNH NỀN	HAS_SYMPTOM	XƠ GAN
SỐT	TREATED_BY	VACCINCE
KHỐI U CỘT SỐNG	HAS_SYMPTOM	CHẤN THƯƠNG
RĂNG	HAS_SYMPTOM	LƯỜI ĂN
MẶT	HAS_SYMPTOM	VIÊM DA
TÁC DỤNG PHỤ	TREATED_BY	INSULINE
HUYẾT KHỐI TĨNH MẠCH	HAS_SYMPTOM	XUẤT HUYẾT NÃO
TRIỆU CHỨNG	HAS_SYMPTOM	RỐI LOẠN LO ÂU
DỊ DẠNG	TREATED_BY	ĐÁNH GIÁ
HỘI CHỨNG BUỒNG TRỨNG ĐA NANG	HAS_SYMPTOM	NGƯNG THỞ
HỤT HƠI	HAS_SYMPTOM	ĐAU
PHÁT BAN	TREATED_BY	VACCINCE
VIÊM TỦY CẮT NGANG	PREVENTED_BY	KIỂM SOÁT
ĐAU	HAS_SYMPTOM	NGỨA
HỖ TRỢ	RELIES_ON	HỆ THỐNG
MÀY ĐAY	HAS_SYMPTOM	SƯNG TẤY
DỊ ỨNG	HAS_SYMPTOM	TIỂU ĐƯỜNG
DỊ ỨNG	HAS_SYMPTOM	TỬ VONG
ĐAU	HAS_SYMPTOM	THIẾU MÁU NÃO
KHỚP GỐI	HAS_SYMPTOM	THỞ KHÒ KHÈ
MÊ SẢNG	HAS_SYMPTOM	THYROTOXIC
ĐÁM ĐỎ	HAS_SYMPTOM	MỤN MỦ
TINH TRÙNG	HAS_SYMPTOM	VIÊM
MẮC BỆNH	HAS_SYMPTOM	HỘI CHỨNG WOLFF
CHẢY NƯỚC MŨI	DIAGNOSED_BY	TIÊM
TAI MŨI	HAS_SYMPTOM	MÃN TÍNH
IVF	RELIES_ON	CẢI THIỆN
BIẾN CHỨNG	DIAGNOSED_BY	CHỤP X QUANG
ĐAU	TREATED_BY	TRAMADOL
TRIỆU CHỨNG	TREATED_BY	NHỔ
UNG THƯ PHỔI	DIAGNOSED_BY	XÉT NGHIỆM
NG RÁT	HAS_SYMPTOM	MỆT MỎI
