:START_ID,:TYPE,:END_ID,confidence
PHÙ NỀ MẶT,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890089035034
TIÊU CHẢY,HAS_SYMPTOM,CHUỘT RÚT,0.999890089035034
PHÙ MẶT,HAS_SYMPTOM,CHUỘT RÚT,0.999890089035034
TRÍ NHỚ GIẢM SÚT,HAS_SYMPTOM,HỘI CHỨNG,0.999890089035034
BIẾN CHỨNG,HAS_SYMPTOM,ĐAU,0.999890089035034
BIẾN CHỨNG,HAS_SYMPTOM,CHUỘT RÚT,0.999890089035034
NG RÁT,HAS_SYMPTOM,LI BÌ,0.999890089035034
DỊ ỨNG,HAS_SYMPTOM,MẨN NGƯỚI,0.999890089035034
MẠNH ĐẬP KHÔNG ỔN ĐỊNH,HAS_SYMPTOM,VIÊM,0.999890089035034
SỐT,HAS_SYMPTOM,TRÀN DỊCH,0.999890089035034
MẮC BỆNH,HAS_SYMPTOM,VÔ SINH,0.999890089035034
QUAI BỊ,HAS_SYMPTOM,BIẾN CHỨNG,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,SUYỄN,0.999890089035034
ZONA,HAS_SYMPTOM,BIẾN CHỨNG THẦN KINH,0.999890089035034
DỊ ỨNG,HAS_SYMPTOM,NỔI MẦN ĐỎ,0.999890089035034
DỊ ỨNG,HAS_SYMPTOM,CAO HUYẾT ÁP,0.999890089035034
KHÔ,HAS_SYMPTOM,LOẠN THỊ,0.999890089035034
THALASSEMIA,HAS_SYMPTOM,THIẾU MÁU,0.999890089035034
NÔN MỬA,HAS_SYMPTOM,NG TẤY,0.999890089035034
VIÊM KHỚP,HAS_SYMPTOM,GIÃN TĨNH MẠCH,0.999890089035034
NHÌN MỜ,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890089035034
MẨN ĐỎ,HAS_SYMPTOM,XUẤT HUYẾT,0.999890089035034
ĐỘT QUỴ,HAS_SYMPTOM,GOUT,0.999890089035034
HEN,HAS_SYMPTOM,HO CÓ ĐÀM,0.999890089035034
TÁI PHÁT,HAS_SYMPTOM,UNG THƯ,0.999890089035034
NGỨA MẶT,HAS_SYMPTOM,NGỨA,0.999890089035034
NGỨA MẶT,HAS_SYMPTOM,TỤ HUYẾT BẦM,0.999890089035034
BỊ BỆNH,HAS_SYMPTOM,ĐAU ĐẦU,0.999890089035034
VIÊM PHỔI,HAS_SYMPTOM,TĂNG CÂN,0.999890089035034
VIRURS,HAS_SYMPTOM,THAY ĐỔI MÀU SẮC,0.999890089035034
VIRURS,HAS_SYMPTOM,NỔI HẠCH,0.999890089035034
TIM ĐẬP NHANH,HAS_SYMPTOM,BƯỚU GIÁP,0.999890089035034
BỊ BỆNH PHỔI TẮC NGHẼN,HAS_SYMPTOM,XƠ PHỔI,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,NGỦ ÍT,0.999890089035034
MỆT MỎI,HAS_SYMPTOM,BUỒN NÔN,0.999890089035034
NHỒI MÁU CƠ TIM,HAS_SYMPTOM,HUYẾT ÁP,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,XUẤT HUYẾT,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.999890089035034
DI CHỨNG,HAS_SYMPTOM,GIẢM THỊ LỰC,0.999890089035034
ĐAU ĐẦU,HAS_SYMPTOM,KHÓ THỞ,0.999890089035034
ĐAU ĐẦU,HAS_SYMPTOM,ĐAU NGỰC,0.999890089035034
THỞ RÍT,HAS_SYMPTOM,PHÙ,0.999890089035034
KHÓ THỞ,HAS_SYMPTOM,PHÙ,0.999890089035034
THOÁI HOÁ CỘT SỐNG,HAS_SYMPTOM,KHỐI U CỘT SỐNG,0.999890089035034
BỆNH TỰ MIỄN,HAS_SYMPTOM,RỐI LOẠN,0.999890089035034
RỐI LOẠN ĐÔNG MÁU,HAS_SYMPTOM,TAI BIẾN,0.999890089035034
DI CHỨNG,HAS_SYMPTOM,TÁI PHÁT,0.999890089035034
ĐAU,HAS_SYMPTOM,VIÊM,0.999890089035034
VIÊM LOÉT,HAS_SYMPTOM,ĐAU,0.999890089035034
ĐAU,HAS_SYMPTOM,HUYẾT ÁP,0.999890089035034
SỐT,HAS_SYMPTOM,LẠNH RUN,0.999890089035034
Ả CÚM,HAS_SYMPTOM,MỆT MỎI,0.999890089035034
CAO HUYẾT ÁP,HAS_SYMPTOM,THIẾU MÁU CỤC BỘ,0.999890089035034
NHIỄM MỠ,HAS_SYMPTOM,THOÁT VỊ ĐĨA ĐỆM,0.999890089035034
THOÁI HÓA XƯƠNG KHỚP,HAS_SYMPTOM,NHỨC MỎI,0.999890089035034
NGỨA NỔI MẪN ĐỎ,HAS_SYMPTOM,CĂNG THẲNG,0.999890089035034
CHẢY MÁU CAM,HAS_SYMPTOM,CHẢY MÁU,0.999890089035034
ĐAU,HAS_SYMPTOM,YẾU SỨC,0.999890089035034
NGỨA,HAS_SYMPTOM,NGHẸN CỔ HỌNG,0.999890089035034
NỔI MỀ ĐAY,HAS_SYMPTOM,NỔI CỤC NGỨA,0.999890089035034
PHÙ NIÊM,HAS_SYMPTOM,THỞ RÍT,0.999890089035034
COVID,HAS_SYMPTOM,SỐT,0.999890089035034
CAO HUYẾT ÁP,HAS_SYMPTOM,RỐI LOẠN GIẤC NGỦ,0.999890089035034
ĐAU,HAS_SYMPTOM,THIẾU MÁU NÃO,0.999890089035034
SỤP MÍ,HAS_SYMPTOM,CHẤN THƯƠNG,0.999890089035034
SỐT,HAS_SYMPTOM,BỆNH BAN,0.999890089035034
GIÃN PHẾ QUẢN,HAS_SYMPTOM,UNG THƯ,0.999890089035034
VI RÚT,HAS_SYMPTOM,"ĐAU, NHỨC",0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,MẤT NGỦ,0.999890089035034
HIV,HAS_SYMPTOM,CAO HUYẾT ÁP,0.999890089035034
YẾU SỨC,HAS_SYMPTOM,NGHẸN CỔ HỌNG,0.999890089035034
SUY TIM,HAS_SYMPTOM,BỆNH ĐỘNG MẠCH VÀNH,0.999890089035034
MẮC BỆNH,HAS_SYMPTOM,BỆNH ĐỘNG MẠCH VÀNH,0.999890089035034
NHỒI MÁU CƠ TIM,HAS_SYMPTOM,RỐI LOẠN NHỊP TIM,0.999890089035034
VIÊM MÀNG,HAS_SYMPTOM,VIÊM TAI GIỮA,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,CHẢY NƯỚC MẮT,0.999890089035034
CAO HUYẾT ÁP,HAS_SYMPTOM,RỐI LOẠN THẦN KINH,0.999890089035034
HOẠI TỬ,HAS_SYMPTOM,NHIỄM TRÙNG,0.999890089035034
TRIỆU CHỨNG SỐC,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890089035034
HOA MẮT,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890089035034
TÁI PHÁT,HAS_SYMPTOM,HUYẾT ÁP,0.999890089035034
ĐỔ MỒ HÔI LẠNH,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.999890089035034
MẤT NƯỚC,HAS_SYMPTOM,RỐI LOẠN NHỊP THỞ,0.999890089035034
NHIỄM,HAS_SYMPTOM,RỐI LOẠN NHỊP THỞ,0.999890089035034
COVID,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890089035034
TỔN THƯƠNG DA,HAS_SYMPTOM,MÃN TÍNH,0.999890089035034
NHIỄM TRÙNG,HAS_SYMPTOM,SỞI,0.999890089035034
BIẾN CHỨNG,HAS_SYMPTOM,BỆNH LÝ NỀN,0.999890089035034
NHIỄM KHUẨN,HAS_SYMPTOM,SIÊU VI,0.999890089035034
NHỨC MŨI,HAS_SYMPTOM,NGỨA,0.999890089035034
DỊ ỨNG,HAS_SYMPTOM,NỀN,0.999890089035034
TIỂU BUỐT,HAS_SYMPTOM,TIỂU NHIỀU,0.999890089035034
NỀN,HAS_SYMPTOM,SUY THẬN,0.999890089035034
RUN,HAS_SYMPTOM,LẠNH NGƯỜI,0.999890089035034
VIÊM,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.999890089035034
NGỨA,HAS_SYMPTOM,KHÔNG TỰ CHỦ,0.999890089035034
NỔI MÀY ĐAY,HAS_SYMPTOM,KHÔNG TỰ CHỦ,0.999890089035034
NHIỄM TRÙNG,HAS_SYMPTOM,VIRURS,0.999890089035034
DỊ ỨNG,HAS_SYMPTOM,TRÀO NGƯỢC,0.999890089035034
NỔI MỀ ĐAY,HAS_SYMPTOM,MỀ ĐAY,0.999890089035034
MỆT MỎI,HAS_SYMPTOM,VIÊM GAN,0.999890089035034
KHÔNG TỰ CHỦ,HAS_SYMPTOM,TỤT HUYÊT ÁP,0.999890089035034
BUỒN NÔN,HAS_SYMPTOM,KHÔNG TỰ CHỦ,0.999890089035034
HẸP MÔN VỊ,HAS_SYMPTOM,PHÁT BAN,0.999890089035034
ĐỔ MỒ HÔI,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890089035034
VIÊM MŨI,HAS_SYMPTOM,KHÓ THỞ,0.999890089035034
DỊ ỨNG,HAS_SYMPTOM,VIÊM DA,0.999890089035034
BỆNH NỀN,HAS_SYMPTOM,XƠ GAN,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,SƯNG,0.999890089035034
TÁI PHÁT,HAS_SYMPTOM,NẶNG NGỰC,0.999890089035034
BẨM SINH,HAS_SYMPTOM,DỊ ỨNG,0.999890089035034
DỊ DẠNG MẠCH MÁU NÃO,HAS_SYMPTOM,DI CHỨNG,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,VIÊM HỌNG,0.999890089035034
CÚM,HAS_SYMPTOM,TÁC DỤNG PHỤ,0.999890089035034
HẠ HUYẾT ÁP,HAS_SYMPTOM,CHÁN ĂN,0.999890089035034
HẠ HUYẾT ÁP,HAS_SYMPTOM,VIÊM TUỶ,0.999890089035034
NỔI MỀ ĐAY,HAS_SYMPTOM,NGỨA CHÂN,0.999890089035034
COVID,HAS_SYMPTOM,KHÓ THỞ,0.999890089035034
GIÃN TĨNH MẠCH,HAS_SYMPTOM,COVID,0.999890089035034
HUYẾT ÁP,HAS_SYMPTOM,THIỂU NĂNG TUẦN HOÀN NÃO,0.999890089035034
ĐÁI THÁO ĐƯỜNG,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.999890089035034
MỜ MẮT,HAS_SYMPTOM,DI CHỨNG,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,LẠC NỘI MẠC,0.999890089035034
HẠ HUYẾT ÁP,HAS_SYMPTOM,HẸP MÔN VỊ,0.999890089035034
KHÓ THỞ,HAS_SYMPTOM,VIÊM PHỔI,0.999890089035034
DỊ ỨNG,HAS_SYMPTOM,NỔI NGỨA,0.999890089035034
Ợ HƠI,HAS_SYMPTOM,Ợ CHUA,0.999890089035034
KHÓ THỞ,HAS_SYMPTOM,NẶNG NGỰC,0.999890089035034
PHÙ MẶT,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,GIẢM KHẢ NĂNG GIAO TIẾP,0.999890089035034
BỆNH LÝ,HAS_SYMPTOM,VIÊM ĐA KHỚP DẠNG THẤP,0.999890089035034
BỊ BỆNH NỀN,HAS_SYMPTOM,MỠ MÁU,0.999890089035034
TRIỆU CHỨNG,HAS_SYMPTOM,CUỒNG,0.999889969825744
MỆT MỎI,HAS_SYMPTOM,VIÊM,0.999889969825744
TỬ VONG,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
TĂNG HUYẾT ÁP,HAS_SYMPTOM,SUY THẬN,0.999889969825744
SUY TIM,HAS_SYMPTOM,LOẠN THẤT,0.999889969825744
GÃY XƯƠNG,HAS_SYMPTOM,TÁC DỤNG PHỤ,0.999889969825744
BIẾN CHỨNG,HAS_SYMPTOM,RỐI LOẠN VỀ CẢM GIÁC,0.999889969825744
VIÊM,HAS_SYMPTOM,NHIỄM TRÙNG,0.999889969825744
THỞ KHÒ KHÈ,HAS_SYMPTOM,HÍT THỞ NẶNG,0.999889969825744
BUỒN NÔN,HAS_SYMPTOM,LÚ LẪN,0.999889969825744
NHỊP NHANH THẤT,HAS_SYMPTOM,HẠ HUYẾT ÁP,0.999889969825744
RỐI LOẠN NHỊP TIM,HAS_SYMPTOM,HẸP MÔN VỊ,0.999889969825744
VIÊM MAO MẠCH,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
ĐAU,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
CHẢY MỦ,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
CHẢY MỦ,HAS_SYMPTOM,HOẠI TỬ,0.999889969825744
VI KHUẨN,HAS_SYMPTOM,TỨC NGỰC,0.999889969825744
QUAI BỊ,HAS_SYMPTOM,ĐAU,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,NÔN MỬA,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,TIÊU CHẢY,0.999889969825744
CHẢY NƯỚC MŨI,HAS_SYMPTOM,BUỒN NÔN,0.999889969825744
HẮT HƠI,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
HẮT HƠI,HAS_SYMPTOM,VIÊM,0.999889969825744
PHÙ NỀ,HAS_SYMPTOM,CƯƠNG TỤ,0.999889969825744
BỆNH LÝ VIÊM,HAS_SYMPTOM,MÃN TÍNH,0.999889969825744
TRIỆU CHỨNG,HAS_SYMPTOM,CÓ ĐỜM,0.999889969825744
MỆT MỎI,HAS_SYMPTOM,ĂN KÉM,0.999889969825744
BỆNH LÝ,HAS_SYMPTOM,TÁI PHÁT,0.999889969825744
VIÊM DA DỊ ỨNG,HAS_SYMPTOM,BỆNH LÝ,0.999889969825744
TIÊU CHẢY,HAS_SYMPTOM,HẸP MÔN VỊ,0.999889969825744
BUỒN NGỦ,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
TÁC DỤNG PHỤ,HAS_SYMPTOM,ĐAU,0.999889969825744
ĐỜM VÀNG,HAS_SYMPTOM,LỜ ĐỜ,0.999889969825744
CHẢY MÁU,HAS_SYMPTOM,NẤM DA ĐẦU,0.999889969825744
VIRURS,HAS_SYMPTOM,VÀNG DA,0.999889969825744
MỠ TRONG MÁU,HAS_SYMPTOM,SỎI THẬN,0.999889969825744
CHẢY DỊCH,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
NGHẸT MŨI,HAS_SYMPTOM,VIÊM XOANG,0.999889969825744
NGHẸT MŨI,HAS_SYMPTOM,CHẢY DỊCH,0.999889969825744
VIÊM ĐẠI TRÀNG,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999889969825744
TÁO BÓN,HAS_SYMPTOM,RỐI LOẠN TÌNH DỤC,0.999889969825744
TRĨ,HAS_SYMPTOM,RỐI LOẠN TÌNH DỤC,0.999889969825744
VIRUS VIÊM GAN B,HAS_SYMPTOM,THOÁI HÓA CỘT SỐNG,0.999889969825744
MẤT NƯỚC,HAS_SYMPTOM,CO GIẬT,0.999889969825744
RỐI LOẠN NHỊP TIM,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.999889969825744
NGỨA,HAS_SYMPTOM,CHẢY MŨI NƯỚC,0.999889969825744
BỆNH NỀN,HAS_SYMPTOM,MẮC BỆNH,0.999889969825744
NHỨC ĐẦU,HAS_SYMPTOM,VIÊM XOANG,0.999889969825744
VIÊM MŨI,HAS_SYMPTOM,NGỨA MŨI,0.999889969825744
UNG THƯ VÒM HỌNG,HAS_SYMPTOM,VIÊM,0.999889969825744
NHIỄM KHUẨN HUYẾT,HAS_SYMPTOM,SUY PHỔI,0.999889969825744
ĐỔ MỒ HÔI,HAS_SYMPTOM,NGƯNG THỞ,0.999889969825744
COPD,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.999889969825744
COVID,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.999889969825744
VIÊM ĐẠI TRÀNG,HAS_SYMPTOM,PHÁT BAN,0.999889969825744
LẠNH NGẮT,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
TỔN THƯƠNG,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
PHÁT BAN,HAS_SYMPTOM,HỒNG BAN,0.999889969825744
RA MỒ HÔI,HAS_SYMPTOM,ĐAU ĐẦU,0.999889969825744
CHÓNG MẶT,HAS_SYMPTOM,RA MỒ HÔI,0.999889969825744
VIRUS VIÊM GAN B,HAS_SYMPTOM,COVID,0.999889969825744
TIỀN ĐÌNH,HAS_SYMPTOM,HUYẾT ÁP,0.999889969825744
HUYẾT ÁP,HAS_SYMPTOM,XUẤT HUYẾT NÃO,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,NG MẮT,0.999889969825744
VIÊM ĐA XƯƠNG KHỚP,HAS_SYMPTOM,RỐI LOẠN THẦN KINH VẬN ĐỘNG,0.999889969825744
NHIỄM TRÙNG,HAS_SYMPTOM,VI KHUẨN,0.999889969825744
RUNG NHĨ,HAS_SYMPTOM,RUNG NHĨ,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,TÁC DỤNG PHỤ,0.999889969825744
CƯỜNG DƯƠNG,HAS_SYMPTOM,RỐI LOẠN CƯƠNG,0.999889969825744
KHÓ TIÊU,HAS_SYMPTOM,VIÊM GAN,0.999889969825744
TỤT HUYÊT ÁP,HAS_SYMPTOM,CHOÁNG NGẤT,0.999889969825744
TÚC NGỰC,HAS_SYMPTOM,THỞ RÍT,0.999889969825744
AMIDAN,HAS_SYMPTOM,UNG THƯ,0.999889969825744
VI KHUẨN,HAS_SYMPTOM,VIRURS,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,SUY PHỔI,0.999889969825744
TRIỆU CHỨNG,HAS_SYMPTOM,RỐI LOẠN KINH NGUYỆT,0.999889969825744
MẨN NGỨA,HAS_SYMPTOM,CHẢY NƯỚC MẮT,0.999889969825744
VIÊM XOANG,HAS_SYMPTOM,GAN NHIỄM MỠ,0.999889969825744
ĐAU,HAS_SYMPTOM,TIỂU BUỐT,0.999889969825744
VIÊM KHỚP,HAS_SYMPTOM,PARKINSON,0.999889969825744
NỀN,HAS_SYMPTOM,MÃN TÍNH,0.999889969825744
BỊ BỆNH,HAS_SYMPTOM,CỤC MÁU ĐÔNG,0.999889969825744
NỔI MÀY ĐAY,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,CẢM SỐT,0.999889969825744
ĐAU ĐẦU,HAS_SYMPTOM,MẤT NGỦ,0.999889969825744
TAI BIẾN,HAS_SYMPTOM,BIẾN CHỨNG,0.999889969825744
SIÊU VI,HAS_SYMPTOM,CÚM,0.999889969825744
NHIỄM TRÙNG,HAS_SYMPTOM,CÚM,0.999889969825744
TRIỆU CHỨNG,HAS_SYMPTOM,AMIDAN,0.999889969825744
ĐAU RÁT,HAS_SYMPTOM,HƠI THỞ CÓ MÙI,0.999889969825744
BIẾN CHỨNG,HAS_SYMPTOM,TIÊU CHẢY,0.999889969825744
VIÊM GAN,HAS_SYMPTOM,GAN NHIỄM MỠ,0.999889969825744
NHỊP TIM NHANH,HAS_SYMPTOM,SÚT CÂN,0.999889969825744
ĐAU CỨNG CƠ,HAS_SYMPTOM,BỆNH LÝ,0.999889969825744
THỞ RÍT,HAS_SYMPTOM,TIÊU CHẢY,0.999889969825744
TÍM TÁI,HAS_SYMPTOM,TỨC NGỰC,0.999889969825744
SIÊU VI,HAS_SYMPTOM,VIRURS,0.999889969825744
MỠ MÁU,HAS_SYMPTOM,RỐI LOẠN,0.999889969825744
RỐI LOẠN,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999889969825744
TIỂU ĐƯỜNG,HAS_SYMPTOM,SUY THẬN,0.999889969825744
SUY THẬN,HAS_SYMPTOM,BỆNH THẬN MẠN,0.999889969825744
BỆNH NỀN,HAS_SYMPTOM,RUNG NHĨ,0.999889969825744
VIÊM MŨI,HAS_SYMPTOM,VIÊM,0.999889969825744
ĐAU THẮT NGỰC,HAS_SYMPTOM,XƠ VỮA ĐỘNG MẠCH,0.999889969825744
TRIỆU CHỨNG,HAS_SYMPTOM,SUY GIÁP,0.999889969825744
PHẢN ỨNG PHỤ,HAS_SYMPTOM,ĐAU,0.999889969825744
HUYẾT ÁP,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.999889969825744
THIẾU MÁU,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.999889969825744
LIỆT NỬA NGƯỜI,HAS_SYMPTOM,RUN,0.999889969825744
VIÊM PHẾ QUẢN,HAS_SYMPTOM,VIÊM PHỔI,0.999889969825744
NỔI MỀ ĐAY,HAS_SYMPTOM,TỨC NGỰC,0.999889969825744
HẸP KHÍ QUẢN,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
MẠCH ĐẬP NHANH,HAS_SYMPTOM,MỀ ĐAY,0.999889969825744
MẨN ĐỎ,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
SUY TUYẾN,HAS_SYMPTOM,GIÃN TĨNH MẠCH THỪNG TINH,0.999889969825744
SUY TUYẾN,HAS_SYMPTOM,NHIỄM TRÙNG,0.999889969825744
CĂNG THẲNG ĐẦU ÓC,HAS_SYMPTOM,SUY NGHĨ MIÊN MAN,0.999889969825744
"ĐAU, NHỨC",HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
UỐN VÁN,HAS_SYMPTOM,BẠCH HẦU,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,BẠCH HẦU,0.999889969825744
MẮC BỆNH,HAS_SYMPTOM,HẮT XÌ HƠI,0.999889969825744
CHẢY MÁU,HAS_SYMPTOM,XUẤT HUYẾT NỘI TẠNG,0.999889969825744
CHẤN THƯƠNG,HAS_SYMPTOM,ALZHEIMER,0.999889969825744
GIẢM TRÍ NHỚ,HAS_SYMPTOM,MẤT Ý THỨC,0.999889969825744
HOA MẮT,HAS_SYMPTOM,COVID,0.999889969825744
BỆNH VIÊM,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
VIÊM GAN,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
NGỨA,HAS_SYMPTOM,NỔI SẨN MỀ ĐAY,0.999889969825744
TIÊU CHẢY,HAS_SYMPTOM,NGỨA,0.999889969825744
MẨN NGỨA,HAS_SYMPTOM,MỀ ĐAY,0.999889969825744
VI KHUẨN,HAS_SYMPTOM,LAO MÀNG PHỔI,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,BỆNH NỀN,0.999889969825744
ĐAU,HAS_SYMPTOM,NHIỄM TRÙNG,0.999889969825744
"ẦY, NGỨA",HAS_SYMPTOM,MỤN,0.999889969825744
SỐT,HAS_SYMPTOM,PHÁT BAN,0.999889969825744
PHÁT BAN,HAS_SYMPTOM,VIRURS,0.999889969825744
BỆNH LÝ NỀN,HAS_SYMPTOM,SUY THẬN,0.999889969825744
PHÙ NỀ,HAS_SYMPTOM,SƯNG NỀ,0.999889969825744
NGỨA MŨI,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
NGỨA MŨI,HAS_SYMPTOM,HẮT HƠI,0.999889969825744
TÍM TÁI,HAS_SYMPTOM,TIÊU CHẢY,0.999889969825744
CĂNG THẲNG,HAS_SYMPTOM,THỞ NÔNG,0.999889969825744
MẤT NGỦ,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
NỔI SẨN MỀ ĐAY,HAS_SYMPTOM,NGỨA,0.999889969825744
CĂNG CƠ,HAS_SYMPTOM,TAI BIẾN,0.999889969825744
RỐI LOẠN LO ÂU,HAS_SYMPTOM,MẤT NGỦ,0.999889969825744
ĐAU QUẶN BỤNG,HAS_SYMPTOM,TIÊU CHẢY,0.999889969825744
THỞ KHÒ KHÈ,HAS_SYMPTOM,CHÓNG MẶT,0.999889969825744
VIÊM NHIỄM,HAS_SYMPTOM,HOẠI TỬ,0.999889969825744
VIÊM PHỔI,HAS_SYMPTOM,VIÊM TAI GIỮA,0.999889969825744
TIÊU CHẢY,HAS_SYMPTOM,NỔI MẨN,0.999889969825744
UỐN VÁN,HAS_SYMPTOM,BẠI LIỆT,0.999889969825744
BẠCH HẦU,HAS_SYMPTOM,BẠI LIỆT,0.999889969825744
TÁI PHÁT,HAS_SYMPTOM,BỆNH NỀN,0.999889969825744
MÊ SẢNG,HAS_SYMPTOM,RỐI LOẠN NHẬN THỨC,0.999889969825744
BỆNH GÚT,HAS_SYMPTOM,THẤP KHỚP,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,CẢM GIÁC MUỐN NGÃ,0.999889969825744
RỐI LOẠN THẦN KINH,HAS_SYMPTOM,HUYẾT ÁP,0.999889969825744
CAO HUYẾT ÁP,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999889969825744
NGỨA,HAS_SYMPTOM,ĐỔ MỒ HÔI,0.999889969825744
TĂNG ÁP LỰC,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.999889969825744
TỨC NGỰC,HAS_SYMPTOM,TIÊU CHẢY,0.999889969825744
BỆNH LÝ,HAS_SYMPTOM,BIẾN CHỨNG,0.999889969825744
DI CHỨNG,HAS_SYMPTOM,SỤP MÍ,0.999889969825744
HEN PHẾ QUẢN,HAS_SYMPTOM,VIÊM NHIỄM,0.999889969825744
THALASSEMIA,HAS_SYMPTOM,HEN PHẾ QUẢN,0.999889969825744
BIẾN CHỨNG,HAS_SYMPTOM,HIV,0.999889969825744
TIỂU ĐƯỜNG,HAS_SYMPTOM,NHANH,0.999889969825744
SUY HÔ HẤP,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,TIM ĐẬP NHANH,0.999889969825744
BỊ BỆNH,HAS_SYMPTOM,HEN PHẾ QUẢN,0.999889969825744
HUYẾT ÁP,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.999889969825744
VIÊM AMIDAN,HAS_SYMPTOM,VIÊM,0.999889969825744
SUY GIÁP,HAS_SYMPTOM,RỐI LOẠN LO ÂU,0.999889969825744
ĐỔ MỒ HÔI,HAS_SYMPTOM,YẾU SỨC,0.999889969825744
MỆT LẢ,HAS_SYMPTOM,CHẢY MÁU,0.999889969825744
PHÙ NIÊM,HAS_SYMPTOM,ĐAU BỤNG,0.999889969825744
CHÓNG MẶT,HAS_SYMPTOM,MẤT Ý THỨC,0.999889969825744
MẤT Ý THỨC,HAS_SYMPTOM,LÚ LẪN,0.999889969825744
CÓ ĐỜM XANH,HAS_SYMPTOM,VIÊM,0.999889969825744
NG RÁT,HAS_SYMPTOM,VIÊM,0.999889969825744
ĐI TIÊU,HAS_SYMPTOM,ĐẦY HƠI,0.999889969825744
TỨC NGỰC,HAS_SYMPTOM,TỤT HUYẾT ÁP,0.999889969825744
NHIỄM TRÙNG HUYẾT,HAS_SYMPTOM,VIÊM,0.999889969825744
ĐAU MỎI,HAS_SYMPTOM,KHÀN TIẾNG,0.999889969825744
BIẾN CHỨNG,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
TRÀN DỊCH MÀNG PHỔI,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999889969825744
ĐAU QUẶN BỤNG,HAS_SYMPTOM,TỨC NGỰC,0.999889969825744
LAO PHỔI,HAS_SYMPTOM,ĐAU,0.999889969825744
TIÊU CHẢY,HAS_SYMPTOM,BỊ BỆNH,0.999889969825744
TIM THƯỜNG ĐẬP NHANH,HAS_SYMPTOM,MỠ MÁU,0.999889969825744
UNG THƯ,HAS_SYMPTOM,VIÊM,0.999889969825744
TỔN THƯƠNG PHỔI,HAS_SYMPTOM,VI KHUẨN,0.999889969825744
BUỒN NÔN,HAS_SYMPTOM,MẤT Ý THỨC,0.999889969825744
